2.68,0.0091451,0.0014758,-0.0084888
2.69,0.0090371,0.0014579,-0.008384
2.7,0.0089305,0.0014402,-0.0082806
2.71,0.0088251,0.0014226,-0.0081785
2.72,0.0087211,0.0014053,-0.0080778
2.73,0.0086183,0.0013881,-0.0079783
2.74,0.0085168,0.0013711,-0.0078801
2.75,0.0084165,0.0013543,-0.0077832
2.76,0.0083175,0.0013377,-0.0076876
2.77,0.0082197,0.0013212,-0.0075932
2.78,0.0081231,0.0013049,-0.0075
2.79,0.0080277,0.0012889,-0.0074081
2.8,0.0079335,0.0012729,-0.0073173
2.81,0.0078404,0.0012572,-0.0072277
2.82,0.0077485,0.0012416,-0.0071392
2.83,0.0076577,0.0012262,-0.007052
2.84,0.007568,0.001211,-0.0069658
2.85,0.0074794,0.001196,-0.0068808
2.86,0.0073918,0.0011811,-0.0067968
2.87,0.0073054,0.0011664,-0.006714
2.88,0.00722,0.0011519,-0.0066322
2.89,0.0071357,0.0011375,-0.0065515
2.9,0.0070523,0.0011233,-0.0064718
2.91,0.00697,0.0011093,-0.0063932
2.92,0.0068887,0.0010955,-0.0063156
2.93,0.0068084,0.0010818,-0.0062389
2.94,0.0067291,0.0010682,-0.0061633
2.95,0.0066507,0.0010549,-0.0060887
2.96,0.0065733,0.0010416,-0.006015
2.97,0.0064968,0.0010286,-0.0059422
2.98,0.0064212,0.0010157,-0.0058705
2.99,0.0063466,0.001003,-0.0057996
3,0.0062728,0.00099038,-0.0057296
3.01,0.0062,0.00097795,-0.0056606
3.02,0.006128,0.00096567,-0.0055924
3.03,0.0060569,0.00095354,-0.0055251
3.04,0.0059866,0.00094156,-0.0054587
3.05,0.0059172,0.00092973,-0.0053931
3.06,0.0058487,0.00091805,-0.0053284
3.07,0.0057809,0.00090651,-0.0052645
3.08,0.005714,0.00089512,-0.0052014
3.09,0.0056479,0.00088387,-0.0051391
3.1,0.0055825,0.00087276,-0.0050777
3.11,0.005518,0.00086179,-0.005017
3.12,0.0054542,0.00085095,-0.004957
3.13,0.0053912,0.00084026,-0.0048979
3.14,0.0053289,0.0008297,-0.0048395
3.15,0.0052674,0.00081927,-0.0047818
3.16,0.0052067,0.00080898,-0.0047249
3.17,0.0051466,0.00079882,-0.0046687
3.18,0.0050873,0.00078878,-0.0046132
3.19,0.0050286,0.00077888,-0.0045584
3.2,0.0049707,0.0007691,-0.0045044
3.21,0.0049134,0.00075945,-0.004451
3.22,0.0048569,0.00074992,-0.0043982
3.23,0.004801,0.00074051,-0.0043462
3.24,0.0047457,0.00073123,-0.0042948
3.25,0.0046912,0.00072207,-0.004244
3.26,0.0046372,0.00071302,-0.0041939
3.27,0.0045839,0.00070409,-0.0041444
3.28,0.0045313,0.00069528,-0.0040955
3.29,0.0044792,0.00068658,-0.0040473
3.3,0.0044278,0.00067799,-0.0039996
3.31,0.004377,0.00066952,-0.0039526
3.32,0.0043268,0.00066116,-0.0039061
3.33,0.0042771,0.0006529,-0.0038602
3.34,0.0042281,0.00064475,-0.0038149
3.35,0.0041796,0.00063671,-0.0037701
3.36,0.0041317,0.00062878,-0.003726
3.37,0.0040844,0.00062095,-0.0036823
3.38,0.0040376,0.00061322,-0.0036392
3.39,0.0039914,0.00060559,-0.0035966
3.4,0.0039457,0.00059806,-0.0035546
3.41,0.0039005,0.00059063,-0.0035131
3.42,0.0038559,0.0005833,-0.0034721
3.43,0.0038118,0.00057606,-0.0034316
3.44,0.0037682,0.00056892,-0.0033916
3.45,0.0037251,0.00056187,-0.0033521
3.46,0.0036825,0.00055492,-0.003313
3.47,0.0036404,0.00054805,-0.0032745
3.48,0.0035988,0.00054128,-0.0032364
3.49,0.0035577,0.00053459,-0.0031988
3.5,0.0035171,0.000528,-0.0031617
3.51,0.0034769,0.00052149,-0.003125
3.52,0.0034372,0.00051506,-0.0030887
3.53,0.003398,0.00050872,-0.0030529
3.54,0.0033592,0.00050246,-0.0030176
3.55,0.0033209,0.00049629,-0.0029826
3.56,0.003283,0.00049019,-0.0029481
3.57,0.0032456,0.00048418,-0.002914
3.58,0.0032086,0.00047824,-0.0028803
3.59,0.003172,0.00047239,-0.0028471
3.6,0.0031358,0.0004666,-0.0028142
3.61,0.0031001,0.0004609,-0.0027817
3.62,0.0030648,0.00045527,-0.0027496
3.63,0.0030299,0.00044971,-0.0027179
3.64,0.0029953,0.00044423,-0.0026866
3.65,0.0029612,0.00043882,-0.0026557
3.66,0.0029275,0.00043347,-0.0026251
3.67,0.0028942,0.0004282,-0.0025949
3.68,0.0028612,0.000423,-0.0025651
3.69,0.0028287,0.00041786,-0.0025356
3.7,0.0027965,0.0004128,-0.0025065
3.71,0.0027646,0.00040779,-0.0024777
3.72,0.0027332,0.00040286,-0.0024492
3.73,0.0027021,0.00039798,-0.0024211
3.74,0.0026713,0.00039317,-0.0023934
3.75,0.0026409,0.00038843,-0.0023659
3.76,0.0026109,0.00038374,-0.0023388
3.77,0.0025812,0.00037912,-0.002312
3.78,0.0025518,0.00037455,-0.0022856
3.79,0.0025228,0.00037005,-0.0022594
3.8,0.0024941,0.0003656,-0.0022335
3.81,0.0024658,0.00036121,-0.002208
3.82,0.0024378,0.00035688,-0.0021828
3.83,0.00241,0.0003526,-0.0021578
3.84,0.0023826,0.00034838,-0.0021332
3.85,0.0023556,0.00034421,-0.0021088
3.86,0.0023288,0.00034009,-0.0020847
3.87,0.0023023,0.00033603,-0.0020609
3.88,0.0022762,0.00033202,-0.0020374
3.89,0.0022503,0.00032806,-0.0020142
3.9,0.0022247,0.00032416,-0.0019912
3.91,0.0021994,0.0003203,-0.0019685
3.92,0.0021745,0.00031649,-0.0019461
3.93,0.0021497,0.00031273,-0.0019239
3.94,0.0021253,0.00030902,-0.001902
3.95,0.0021012,0.00030535,-0.0018803
3.96,0.0020773,0.00030174,-0.0018589
3.97,0.0020537,0.00029816,-0.0018378
3.98,0.0020304,0.00029464,-0.0018168
3.99,0.0020073,0.00029115,-0.0017962
4,0.0019845,0.00028772,-0.0017758
4.01,0.001962,0.00028432,-0.0017556
4.02,0.0019397,0.00028097,-0.0017356
4.03,0.0019177,0.00027766,-0.0017159
4.04,0.0018959,0.00027439,-0.0016964
4.05,0.0018743,0.00027116,-0.0016771
4.06,0.0018531,0.00026798,-0.001658
4.07,0.001832,0.00026483,-0.0016392
4.08,0.0018112,0.00026172,-0.0016206
4.09,0.0017906,0.00025866,-0.0016022
4.1,0.0017703,0.00025563,-0.001584
4.11,0.0017502,0.00025263,-0.001566
4.12,0.0017303,0.00024968,-0.0015483
4.13,0.0017107,0.00024676,-0.0015307
4.14,0.0016912,0.00024388,-0.0015133
4.15,0.001672,0.00024103,-0.0014962
4.16,0.001653,0.00023822,-0.0014792
4.17,0.0016343,0.00023544,-0.0014624
4.18,0.0016157,0.0002327,-0.0014458
4.19,0.0015973,0.00022999,-0.0014294
4.2,0.0015792,0.00022732,-0.0014132
4.21,0.0015613,0.00022468,-0.0013972
4.22,0.0015435,0.00022207,-0.0013814
4.23,0.001526,0.00021949,-0.0013657
4.24,0.0015087,0.00021694,-0.0013502
4.25,0.0014915,0.00021443,-0.0013349
4.26,0.0014746,0.00021194,-0.0013198
4.27,0.0014578,0.00020949,-0.0013049
4.28,0.0014413,0.00020707,-0.0012901
4.29,0.0014249,0.00020467,-0.0012755
4.3,0.0014087,0.00020231,-0.001261
4.31,0.0013927,0.00019997,-0.0012467
4.32,0.0013769,0.00019766,-0.0012326
4.33,0.0013612,0.00019538,-0.0012187
4.34,0.0013458,0.00019313,-0.0012049
4.35,0.0013305,0.0001909,-0.0011912
4.36,0.0013153,0.0001887,-0.0011777
4.37,0.0013004,0.00018653,-0.0011644
4.38,0.0012856,0.00018439,-0.0011512
4.39,0.001271,0.00018226,-0.0011382
4.4,0.0012566,0.00018017,-0.0011253
4.41,0.0012423,0.0001781,-0.0011125
4.42,0.0012282,0.00017605,-0.0010999
4.43,0.0012142,0.00017403,-0.0010875
4.44,0.0012004,0.00017204,-0.0010752
4.45,0.0011867,0.00017007,-0.001063
4.46,0.0011733,0.00016812,-0.0010509
4.47,0.0011599,0.00016619,-0.001039
4.48,0.0011467,0.00016429,-0.0010273
4.49,0.0011337,0.00016241,-0.0010157
4.5,0.0011208,0.00016055,-0.0010041
4.51,0.0011081,0.00015871,-0.00099278
4.52,0.0010954,0.0001569,-0.00098154
4.53,0.001083,0.0001551,-0.00097042
4.54,0.0010707,0.00015333,-0.00095943
4.55,0.0010585,0.00015158,-0.00094857
4.56,0.0010465,0.00014985,-0.00093782
4.57,0.0010346,0.00014814,-0.0009272
4.58,0.0010228,0.00014645,-0.0009167
4.59,0.0010112,0.00014478,-0.00090632
4.6,0.00099965,0.00014313,-0.00089605
4.61,0.00098828,0.0001415,-0.0008859
4.62,0.00097703,0.00013989,-0.00087587
4.63,0.00096591,0.0001383,-0.00086594
4.64,0.00095492,0.00013672,-0.00085613
4.65,0.00094406,0.00013516,-0.00084643
4.66,0.00093331,0.00013363,-0.00083684
4.67,0.00092269,0.00013211,-0.00082736
4.68,0.00091219,0.0001306,-0.00081799
4.69,0.00090181,0.00012912,-0.00080872
4.7,0.00089154,0.00012765,-0.00079955
4.71,0.0008814,0.0001262,-0.00079049
4.72,0.00087136,0.00012477,-0.00078153
4.73,0.00086144,0.00012335,-0.00077267
4.74,0.00085164,0.00012195,-0.00076392
4.75,0.00084194,0.00012056,-0.00075526
4.76,0.00083235,0.0001192,-0.00074669
4.77,0.00082288,0.00011784,-0.00073823
4.78,0.00081351,0.00011651,-0.00072986
4.79,0.00080424,0.00011518,-0.00072158
4.8,0.00079508,0.00011388,-0.0007134
4.81,0.00078603,0.00011259,-0.00070531
4.82,0.00077708,0.00011131,-0.00069731
4.83,0.00076823,0.00011005,-0.0006894
4.84,0.00075948,0.0001088,-0.00068158
4.85,0.00075082,0.00010757,-0.00067385
4.86,0.00074227,0.00010635,-0.00066621
4.87,0.00073382,0.00010514,-0.00065865
4.88,0.00072546,0.00010395,-0.00065117
4.89,0.00071719,0.00010277,-0.00064379
4.9,0.00070902,0.00010161,-0.00063648
4.91,0.00070094,0.00010046,-0.00062926
4.92,0.00069295,9.9322e-05,-0.00062212
4.93,0.00068506,9.8197e-05,-0.00061505
4.94,0.00067725,9.7085e-05,-0.00060807
4.95,0.00066953,9.5986e-05,-0.00060117
4.96,0.0006619,9.4899e-05,-0.00059434
4.97,0.00065436,9.3825e-05,-0.0005876
4.98,0.0006469,9.2763e-05,-0.00058092
4.99,0.00063952,9.1713e-05,-0.00057433
5,0.00063223,9.0675e-05,-0.0005678
5.01,0.00062503,8.9649e-05,-0.00056135
5.02,0.0006179,8.8635e-05,-0.00055498
5.03,0.00061086,8.7632e-05,-0.00054867
5.04,0.00060389,8.664e-05,-0.00054244
5.05,0.00059701,8.566e-05,-0.00053628
5.06,0.0005902,8.4691e-05,-0.00053018
5.07,0.00058347,8.3733e-05,-0.00052416
5.08,0.00057682,8.2786e-05,-0.0005182
5.09,0.00057024,8.1849e-05,-0.00051231
5.1,0.00056374,8.0923e-05,-0.00050649
5.11,0.00055731,8.0008e-05,-0.00050073
5.12,0.00055095,7.9103e-05,-0.00049504
5.13,0.00054467,7.8208e-05,-0.00048941
5.14,0.00053846,7.7323e-05,-0.00048385
5.15,0.00053231,7.6448e-05,-0.00047835
5.16,0.00052624,7.5584e-05,-0.00047291
5.17,0.00052024,7.4728e-05,-0.00046753
5.18,0.0005143,7.3883e-05,-0.00046221
5.19,0.00050844,7.3047e-05,-0.00045696
5.2,0.00050264,7.2221e-05,-0.00045176
5.21,0.0004969,7.1404e-05,-0.00044662
5.22,0.00049123,7.0596e-05,-0.00044154
5.23,0.00048563,6.9797e-05,-0.00043651
5.24,0.00048009,6.9008e-05,-0.00043155
5.25,0.00047461,6.8227e-05,-0.00042664
5.26,0.00046919,6.7455e-05,-0.00042178
5.27,0.00046384,6.6692e-05,-0.00041698
5.28,0.00045855,6.5937e-05,-0.00041223
5.29,0.00045331,6.5191e-05,-0.00040754
5.3,0.00044814,6.4453e-05,-0.0004029
5.31,0.00044303,6.3724e-05,-0.00039832
5.32,0.00043797,6.3003e-05,-0.00039378
5.33,0.00043297,6.2289e-05,-0.0003893
5.34,0.00042803,6.1584e-05,-0.00038487
5.35,0.00042314,6.0887e-05,-0.00038048
5.36,0.00041831,6.0198e-05,-0.00037615
5.37,0.00041354,5.9517e-05,-0.00037187
5.38,0.00040882,5.8843e-05,-0.00036763
5.39,0.00040415,5.8177e-05,-0.00036344
5.4,0.00039954,5.7518e-05,-0.0003593
5.41,0.00039498,5.6867e-05,-0.00035521
5.42,0.00039047,5.6223e-05,-0.00035116
5.43,0.00038601,5.5586e-05,-0.00034716
5.44,0.0003816,5.4956e-05,-0.00034321
5.45,0.00037725,5.4334e-05,-0.00033929
5.46,0.00037294,5.3718e-05,-0.00033543
5.47,0.00036868,5.311e-05,-0.00033161
5.48,0.00036447,5.2508e-05,-0.00032783
5.49,0.00036031,5.1913e-05,-0.00032409
5.5,0.0003562,5.1325e-05,-0.0003204
5.51,0.00035213,5.0743e-05,-0.00031674
5.52,0.00034811,5.0168e-05,-0.00031313
5.53,0.00034413,4.96e-05,-0.00030956
5.54,0.0003402,4.9038e-05,-0.00030603
5.55,0.00033632,4.8482e-05,-0.00030254
5.56,0.00033248,4.7932e-05,-0.00029909
5.57,0.00032868,4.7389e-05,-0.00029568
5.58,0.00032493,4.6851e-05,-0.00029231
5.59,0.00032122,4.632e-05,-0.00028898
5.6,0.00031755,4.5795e-05,-0.00028568
5.61,0.00031392,4.5275e-05,-0.00028242
5.62,0.00031034,4.4762e-05,-0.0002792
5.63,0.00030679,4.4254e-05,-0.00027602
5.64,0.00030329,4.3752e-05,-0.00027287
5.65,0.00029983,4.3256e-05,-0.00026976
5.66,0.0002964,4.2765e-05,-0.00026668
5.67,0.00029302,4.228e-05,-0.00026364
5.68,0.00028967,4.18e-05,-0.00026063
5.69,0.00028636,4.1326e-05,-0.00025765
5.7,0.00028309,4.0856e-05,-0.00025471
5.71,0.00027986,4.0393e-05,-0.00025181
5.72,0.00027666,3.9934e-05,-0.00024893
5.73,0.0002735,3.9481e-05,-0.00024609
5.74,0.00027037,3.9033e-05,-0.00024328
5.75,0.00026729,3.8589e-05,-0.00024051
5.76,0.00026423,3.8151e-05,-0.00023776
5.77,0.00026121,3.7718e-05,-0.00023505
5.78,0.00025823,3.7289e-05,-0.00023237
5.79,0.00025528,3.6866e-05,-0.00022971
5.8,0.00025236,3.6447e-05,-0.00022709
5.81,0.00024948,3.6033e-05,-0.0002245
5.82,0.00024663,3.5623e-05,-0.00022194
5.83,0.00024381,3.5219e-05,-0.0002194
5.84,0.00024103,3.4818e-05,-0.0002169
5.85,0.00023828,3.4423e-05,-0.00021442
5.86,0.00023555,3.4031e-05,-0.00021197
5.87,0.00023286,3.3645e-05,-0.00020955
5.88,0.0002302,3.3262e-05,-0.00020716
5.89,0.00022757,3.2884e-05,-0.0002048
5.9,0.00022497,3.251e-05,-0.00020246
5.91,0.0002224,3.214e-05,-0.00020014
5.92,0.00021986,3.1775e-05,-0.00019786
5.93,0.00021735,3.1413e-05,-0.0001956
5.94,0.00021487,3.1056e-05,-0.00019337
5.95,0.00021241,3.0703e-05,-0.00019116
5.96,0.00020998,3.0354e-05,-0.00018897
5.97,0.00020759,3.0008e-05,-0.00018682
5.98,0.00020521,2.9667e-05,-0.00018468
5.99,0.00020287,2.9329e-05,-0.00018257
6,0.00020055,2.8996e-05,-0.00018049
6.01,0.00019826,2.8666e-05,-0.00017843
6.02,0.000196,2.8339e-05,-0.00017639
6.03,0.00019376,2.8017e-05,-0.00017437
6.04,0.00019154,2.7698e-05,-0.00017238
6.05,0.00018935,2.7382e-05,-0.00017041
6.06,0.00018719,2.7071e-05,-0.00016847
6.07,0.00018505,2.6762e-05,-0.00016654
6.08,0.00018294,2.6458e-05,-0.00016464
6.09,0.00018085,2.6156e-05,-0.00016276
6.1,0.00017878,2.5859e-05,-0.0001609
6.11,0.00017674,2.5564e-05,-0.00015906
6.12,0.00017472,2.5273e-05,-0.00015724
6.13,0.00017272,2.4985e-05,-0.00015545
6.14,0.00017075,2.47e-05,-0.00015367
6.15,0.0001688,2.4419e-05,-0.00015191
6.16,0.00016687,2.4141e-05,-0.00015018
6.17,0.00016496,2.3866e-05,-0.00014846
6.18,0.00016308,2.3594e-05,-0.00014677
6.19,0.00016122,2.3325e-05,-0.00014509
6.2,0.00015937,2.3059e-05,-0.00014343
