0.71,1.8748,-0.19896,-0.62386
0.72,1.8675,-0.19357,-0.63733
0.73,1.8601,-0.18819,-0.65012
0.74,1.8524,-0.18283,-0.66224
0.75,1.8446,-0.17748,-0.67373
0.76,1.8366,-0.17217,-0.68459
0.77,1.8285,-0.16688,-0.69485
0.78,1.8202,-0.16164,-0.70452
0.79,1.8118,-0.15644,-0.71363
0.8,1.8033,-0.15128,-0.72219
0.81,1.7946,-0.14618,-0.73023
0.82,1.7858,-0.14114,-0.73775
0.83,1.777,-0.13615,-0.74477
0.84,1.768,-0.13122,-0.75132
0.85,1.7589,-0.12636,-0.75741
0.86,1.7497,-0.12157,-0.76305
0.87,1.7405,-0.11684,-0.76825
0.88,1.7312,-0.11219,-0.77304
0.89,1.7218,-0.10762,-0.77743
0.9,1.7123,-0.10311,-0.78143
0.91,1.7028,-0.098687,-0.78505
0.92,1.6932,-0.094339,-0.78832
0.93,1.6835,-0.090071,-0.79123
0.94,1.6739,-0.085882,-0.79381
0.95,1.6641,-0.081774,-0.79607
0.96,1.6544,-0.077747,-0.79801
0.97,1.6446,-0.073801,-0.79965
0.98,1.6348,-0.069938,-0.80101
0.99,1.6249,-0.066156,-0.80209
1,1.6151,-0.062457,-0.8029
1.01,1.6052,-0.05884,-0.80345
1.02,1.5953,-0.055304,-0.80376
1.03,1.5854,-0.05185,-0.80383
1.04,1.5754,-0.048477,-0.80367
1.05,1.5655,-0.045185,-0.80329
1.06,1.5556,-0.041974,-0.8027
1.07,1.5457,-0.038841,-0.80192
1.08,1.5357,-0.035788,-0.80093
1.09,1.5258,-0.032813,-0.79977
1.1,1.5159,-0.029916,-0.79843
1.11,1.506,-0.027095,-0.79692
1.12,1.4961,-0.02435,-0.79524
1.13,1.4863,-0.02168,-0.79342
1.14,1.4764,-0.019084,-0.79144
1.15,1.4666,-0.016561,-0.78932
1.16,1.4568,-0.01411,-0.78707
1.17,1.447,-0.011729,-0.78469
1.18,1.4372,-0.0094185,-0.78219
1.19,1.4275,-0.0071764,-0.77957
1.2,1.4178,-0.005002,-0.77684
1.21,1.4081,-0.0028939,-0.774
1.22,1.3985,-0.00085111,-0.77107
1.23,1.3889,0.0011276,-0.76804
1.24,1.3793,0.0030433,-0.76491
1.25,1.3698,0.0048972,-0.76171
1.26,1.3603,0.0066906,-0.75842
1.27,1.3508,0.0084245,-0.75506
1.28,1.3414,0.0101,-0.75162
1.29,1.332,0.011719,-0.74812
1.3,1.3227,0.013282,-0.74455
1.31,1.3134,0.01479,-0.74092
1.32,1.3041,0.016245,-0.73724
1.33,1.2949,0.017647,-0.7335
1.34,1.2857,0.018998,-0.72971
1.35,1.2766,0.0203,-0.72588
1.36,1.2675,0.021552,-0.722
1.37,1.2585,0.022757,-0.71809
1.38,1.2495,0.023915,-0.71414
1.39,1.2406,0.025027,-0.71015
1.4,1.2317,0.026096,-0.70613
1.41,1.2229,0.027121,-0.70209
1.42,1.2141,0.028103,-0.69801
1.43,1.2053,0.029045,-0.69392
1.44,1.1966,0.029947,-0.6898
1.45,1.188,0.030809,-0.68566
1.46,1.1794,0.031634,-0.68151
1.47,1.1709,0.032422,-0.67734
1.48,1.1624,0.033173,-0.67316
1.49,1.1539,0.03389,-0.66897
1.5,1.1456,0.034572,-0.66476
1.51,1.1372,0.035222,-0.66056
1.52,1.1289,0.035839,-0.65634
1.53,1.1207,0.036425,-0.65212
1.54,1.1125,0.03698,-0.6479
1.55,1.1044,0.037506,-0.64368
1.56,1.0963,0.038003,-0.63945
1.57,1.0883,0.038473,-0.63523
1.58,1.0803,0.038916,-0.63101
1.59,1.0724,0.039332,-0.6268
1.6,1.0645,0.039723,-0.62259
1.61,1.0567,0.040089,-0.61839
1.62,1.049,0.040432,-0.61419
1.63,1.0413,0.040751,-0.61001
1.64,1.0336,0.041048,-0.60583
1.65,1.026,0.041323,-0.60166
1.66,1.0184,0.041578,-0.59751
1.67,1.0109,0.041812,-0.59336
1.68,1.0035,0.042026,-0.58923
1.69,0.99608,0.042222,-0.58511
1.7,0.98873,0.042399,-0.58101
1.71,0.98143,0.042558,-0.57692
1.72,0.97418,0.0427,-0.57285
1.73,0.96698,0.042826,-0.56879
1.74,0.95984,0.042936,-0.56476
1.75,0.95274,0.04303,-0.56073
1.76,0.94569,0.043109,-0.55673
1.77,0.9387,0.043175,-0.55274
1.78,0.93175,0.043226,-0.54877
1.79,0.92486,0.043264,-0.54483
1.8,0.91801,0.043289,-0.5409
1.81,0.91121,0.043302,-0.53699
1.82,0.90446,0.043302,-0.5331
1.83,0.89776,0.043292,-0.52923
1.84,0.89111,0.04327,-0.52538
1.85,0.8845,0.043238,-0.52156
1.86,0.87795,0.043195,-0.51775
1.87,0.87144,0.043143,-0.51397
1.88,0.86497,0.043082,-0.51021
1.89,0.85856,0.043011,-0.50647
1.9,0.85219,0.042932,-0.50275
1.91,0.84587,0.042845,-0.49906
1.92,0.8396,0.042749,-0.49539
1.93,0.83337,0.042646,-0.49174
1.94,0.82718,0.042536,-0.48811
1.95,0.82105,0.042419,-0.4845
1.96,0.81495,0.042295,-0.48092
1.97,0.80891,0.042165,-0.47737
1.98,0.8029,0.042028,-0.47383
1.99,0.79694,0.041886,-0.47032
2,0.79103,0.041739,-0.46683
2.01,0.78516,0.041586,-0.46336
2.02,0.77933,0.041428,-0.45992
2.03,0.77355,0.041266,-0.4565
2.04,0.76781,0.041099,-0.45311
2.05,0.76211,0.040928,-0.44974
2.06,0.75645,0.040752,-0.44639
2.07,0.75084,0.040573,-0.44306
2.08,0.74526,0.04039,-0.43976
2.09,0.73973,0.040204,-0.43648
2.1,0.73424,0.040015,-0.43322
2.11,0.72879,0.039822,-0.42999
2.12,0.72339,0.039627,-0.42678
2.13,0.71802,0.039429,-0.42359
2.14,0.71269,0.039228,-0.42042
2.15,0.7074,0.039025,-0.41728
2.16,0.70215,0.03882,-0.41416
2.17,0.69694,0.038613,-0.41107
2.18,0.69177,0.038404,-0.40799
2.19,0.68664,0.038193,-0.40494
2.2,0.68155,0.037981,-0.40191
2.21,0.67649,0.037767,-0.3989
2.22,0.67147,0.037552,-0.39592
2.23,0.66649,0.037335,-0.39296
2.24,0.66155,0.037117,-0.39001
2.25,0.65664,0.036899,-0.38709
2.26,0.65178,0.036679,-0.3842
2.27,0.64694,0.036459,-0.38132
2.28,0.64215,0.036237,-0.37847
2.29,0.63738,0.036016,-0.37563
2.3,0.63266,0.035793,-0.37282
2.31,0.62797,0.035571,-0.37003
2.32,0.62332,0.035348,-0.36726
2.33,0.6187,0.035125,-0.36451
2.34,0.61411,0.034901,-0.36178
2.35,0.60956,0.034678,-0.35907
2.36,0.60504,0.034454,-0.35639
2.37,0.60056,0.03423,-0.35372
2.38,0.59611,0.034007,-0.35107
2.39,0.59169,0.033784,-0.34845
2.4,0.58731,0.033561,-0.34584
2.41,0.58296,0.033338,-0.34325
2.42,0.57864,0.033115,-0.34068
2.43,0.57436,0.032893,-0.33814
2.44,0.5701,0.032672,-0.33561
2.45,0.56588,0.032451,-0.3331
2.46,0.56169,0.03223,-0.33061
2.47,0.55753,0.03201,-0.32814
2.48,0.5534,0.03179,-0.32568
2.49,0.54931,0.031572,-0.32325
2.5,0.54524,0.031354,-0.32084
2.51,0.54121,0.031136,-0.31844
2.52,0.5372,0.03092,-0.31606
2.53,0.53322,0.030704,-0.3137
2.54,0.52928,0.030489,-0.31136
2.55,0.52536,0.030275,-0.30903
2.56,0.52147,0.030062,-0.30673
2.57,0.51762,0.02985,-0.30444
2.58,0.51379,0.029638,-0.30216
2.59,0.50999,0.029428,-0.29991
2.6,0.50621,0.029219,-0.29767
2.61,0.50247,0.02901,-0.29545
2.62,0.49875,0.028803,-0.29325
2.63,0.49506,0.028596,-0.29106
2.64,0.4914,0.028391,-0.28889
2.65,0.48777,0.028187,-0.28674
2.66,0.48416,0.027984,-0.2846
2.67,0.48058,0.027782,-0.28248
2.68,0.47703,0.027581,-0.28038
2.69,0.4735,0.027381,-0.27829
2.7,0.47,0.027182,-0.27622
2.71,0.46653,0.026985,-0.27416
2.72,0.46308,0.026788,-0.27212
2.73,0.45966,0.026593,-0.2701
2.74,0.45626,0.026399,-0.26809
2.75,0.45289,0.026206,-0.26609
2.76,0.44954,0.026015,-0.26411
2.77,0.44622,0.025824,-0.26215
2.78,0.44292,0.025635,-0.2602
2.79,0.43965,0.025446,-0.25826
2.8,0.4364,0.02526,-0.25634
2.81,0.43317,0.025074,-0.25444
2.82,0.42997,0.024889,-0.25255
2.83,0.4268,0.024706,-0.25067
2.84,0.42364,0.024524,-0.24881
2.85,0.42052,0.024343,-0.24696
2.86,0.41741,0.024163,-0.24513
2.87,0.41433,0.023984,-0.2433
2.88,0.41127,0.023807,-0.2415
2.89,0.40823,0.023631,-0.23971
2.9,0.40521,0.023456,-0.23793
2.91,0.40222,0.023282,-0.23616
2.92,0.39925,0.02311,-0.23441
2.93,0.3963,0.022938,-0.23267
2.94,0.39338,0.022768,-0.23094
2.95,0.39047,0.022599,-0.22923
2.96,0.38759,0.022432,-0.22753
2.97,0.38473,0.022265,-0.22584
2.98,0.38189,0.0221,-0.22417
2.99,0.37907,0.021935,-0.22251
3,0.37627,0.021772,-0.22086
3.01,0.37349,0.02161,-0.21922
3.02,0.37073,0.02145,-0.21759
3.03,0.368,0.02129,-0.21598
3.04,0.36528,0.021132,-0.21438
3.05,0.36258,0.020974,-0.21279
3.06,0.35991,0.020818,-0.21122
3.07,0.35725,0.020663,-0.20965
3.08,0.35461,0.020509,-0.2081
3.09,0.352,0.020357,-0.20656
3.1,0.3494,0.020205,-0.20503
3.11,0.34682,0.020055,-0.20351
3.12,0.34426,0.019905,-0.20201
3.13,0.34172,0.019757,-0.20051
3.14,0.3392,0.01961,-0.19903
3.15,0.33669,0.019464,-0.19755
3.16,0.33421,0.019318,-0.19609
3.17,0.33174,0.019175,-0.19464
3.18,0.32929,0.019032,-0.1932
3.19,0.32686,0.01889,-0.19177
3.2,0.32445,0.018749,-0.19035
3.21,0.32206,0.018609,-0.18894
3.22,0.31968,0.018471,-0.18755
3.23,0.31732,0.018333,-0.18616
3.24,0.31498,0.018196,-0.18478
3.25,0.31266,0.018061,-0.18342
3.26,0.31035,0.017926,-0.18206
3.27,0.30806,0.017793,-0.18072
3.28,0.30579,0.01766,-0.17938
3.29,0.30353,0.017529,-0.17805
3.3,0.30129,0.017398,-0.17674
3.31,0.29907,0.017268,-0.17543
3.32,0.29686,0.01714,-0.17413
3.33,0.29467,0.017012,-0.17285
3.34,0.2925,0.016885,-0.17157
3.35,0.29034,0.01676,-0.1703
3.36,0.2882,0.016635,-0.16904
3.37,0.28607,0.016511,-0.1678
3.38,0.28396,0.016388,-0.16656
3.39,0.28187,0.016266,-0.16533
3.4,0.27979,0.016145,-0.1641
3.41,0.27773,0.016025,-0.16289
3.42,0.27568,0.015906,-0.16169
3.43,0.27364,0.015787,-0.16049
3.44,0.27162,0.01567,-0.15931
3.45,0.26962,0.015553,-0.15813
3.46,0.26763,0.015438,-0.15696
3.47,0.26566,0.015323,-0.15581
3.48,0.2637,0.015209,-0.15465
3.49,0.26175,0.015096,-0.15351
3.5,0.25982,0.014984,-0.15238
3.51,0.25791,0.014872,-0.15125
3.52,0.256,0.014762,-0.15014
3.53,0.25412,0.014652,-0.14903
3.54,0.25224,0.014543,-0.14793
3.55,0.25038,0.014435,-0.14684
3.56,0.24853,0.014328,-0.14575
3.57,0.2467,0.014222,-0.14468
3.58,0.24488,0.014116,-0.14361
3.59,0.24308,0.014011,-0.14255
3.6,0.24128,0.013907,-0.1415
3.61,0.2395,0.013804,-0.14045
3.62,0.23774,0.013701,-0.13942
3.63,0.23598,0.0136,-0.13839
3.64,0.23424,0.013499,-0.13737
3.65,0.23252,0.013399,-0.13635
3.66,0.2308,0.013299,-0.13535
3.67,0.2291,0.013201,-0.13435
3.68,0.22741,0.013103,-0.13336
3.69,0.22573,0.013005,-0.13237
3.7,0.22407,0.012909,-0.1314
3.71,0.22241,0.012813,-0.13043
3.72,0.22077,0.012718,-0.12946
3.73,0.21915,0.012624,-0.12851
3.74,0.21753,0.01253,-0.12756
3.75,0.21593,0.012437,-0.12662
3.76,0.21433,0.012345,-0.12568
3.77,0.21275,0.012254,-0.12476
3.78,0.21118,0.012163,-0.12384
3.79,0.20963,0.012073,-0.12292
3.8,0.20808,0.011983,-0.12202
3.81,0.20655,0.011895,-0.12112
3.82,0.20502,0.011807,-0.12022
3.83,0.20351,0.011719,-0.11934
3.84,0.20201,0.011632,-0.11846
3.85,0.20052,0.011546,-0.11758
3.86,0.19904,0.011461,-0.11671
3.87,0.19757,0.011376,-0.11585
3.88,0.19612,0.011292,-0.115
3.89,0.19467,0.011208,-0.11415
3.9,0.19323,0.011125,-0.11331
3.91,0.19181,0.011043,-0.11247
3.92,0.19039,0.010961,-0.11164
3.93,0.18899,0.01088,-0.11082
3.94,0.1876,0.010799,-0.11
3.95,0.18621,0.01072,-0.10919
3.96,0.18484,0.01064,-0.10839
3.97,0.18348,0.010562,-0.10759
3.98,0.18212,0.010483,-0.10679
3.99,0.18078,0.010406,-0.10601
4,0.17945,0.010329,-0.10522
4.01,0.17812,0.010253,-0.10445
4.02,0.17681,0.010177,-0.10368
4.03,0.17551,0.010102,-0.10291
4.04,0.17421,0.010027,-0.10215
4.05,0.17293,0.0099527,-0.1014
4.06,0.17165,0.0098792,-0.10065
4.07,0.17039,0.0098061,-0.09991
4.08,0.16913,0.0097337,-0.099173
4.09,0.16788,0.0096617,-0.098441
4.1,0.16665,0.0095903,-0.097715
4.11,0.16542,0.0095194,-0.096995
4.12,0.1642,0.0094491,-0.096279
4.13,0.16299,0.0093793,-0.095569
4.14,0.16178,0.00931,-0.094865
4.15,0.16059,0.0092412,-0.094165
4.16,0.15941,0.0091729,-0.09347
4.17,0.15823,0.0091051,-0.092781
4.18,0.15706,0.0090379,-0.092097
4.19,0.15591,0.0089711,-0.091418
4.2,0.15476,0.0089049,-0.090744
4.21,0.15362,0.0088391,-0.090074
4.22,0.15248,0.0087738,-0.08941
4.23,0.15136,0.008709,-0.088751
4.24,0.15024,0.0086447,-0.088096
4.25,0.14913,0.0085808,-0.087447
4.26,0.14803,0.0085175,-0.086802
4.27,0.14694,0.0084546,-0.086162
4.28,0.14586,0.0083922,-0.085526
4.29,0.14478,0.0083302,-0.084895
4.3,0.14372,0.0082687,-0.084269
4.31,0.14266,0.0082076,-0.083648
4.32,0.1416,0.008147,-0.083031
4.33,0.14056,0.0080869,-0.082419
4.34,0.13952,0.0080272,-0.081811
4.35,0.13849,0.0079679,-0.081208
4.36,0.13747,0.0079091,-0.080609
4.37,0.13646,0.0078507,-0.080014
4.38,0.13545,0.0077928,-0.079424
4.39,0.13445,0.0077353,-0.078839
4.4,0.13346,0.0076782,-0.078257
4.41,0.13248,0.0076215,-0.07768
4.42,0.1315,0.0075653,-0.077107
4.43,0.13053,0.0075094,-0.076539
4.44,0.12957,0.007454,-0.075974
4.45,0.12861,0.007399,-0.075414
4.46,0.12766,0.0073444,-0.074858
4.47,0.12672,0.0072902,-0.074306
4.48,0.12579,0.0072364,-0.073758
4.49,0.12486,0.007183,-0.073214
4.5,0.12394,0.00713,-0.072674
4.51,0.12303,0.0070774,-0.072138
4.52,0.12212,0.0070252,-0.071606
4.53,0.12122,0.0069733,-0.071078
4.54,0.12032,0.0069219,-0.070554
4.55,0.11944,0.0068708,-0.070034
4.56,0.11856,0.0068201,-0.069517
4.57,0.11768,0.0067698,-0.069005
4.58,0.11681,0.0067199,-0.068496
4.59,0.11595,0.0066703,-0.067991
4.6,0.1151,0.0066211,-0.067489
4.61,0.11425,0.0065722,-0.066992
4.62,0.11341,0.0065237,-0.066498
4.63,0.11257,0.0064756,-0.066007
4.64,0.11174,0.0064278,-0.065521
4.65,0.11092,0.0063804,-0.065038
4.66,0.1101,0.0063334,-0.064558
4.67,0.10929,0.0062866,-0.064082
4.68,0.10848,0.0062403,-0.063609
4.69,0.10768,0.0061942,-0.06314
4.7,0.10689,0.0061485,-0.062675
4.71,0.1061,0.0061032,-0.062212
4.72,0.10532,0.0060582,-0.061754
4.73,0.10454,0.0060135,-0.061298
4.74,0.10377,0.0059691,-0.060846
4.75,0.103,0.0059251,-0.060398
4.76,0.10224,0.0058814,-0.059952
4.77,0.10149,0.005838,-0.05951
4.78,0.10074,0.0057949,-0.059071
4.79,0.099998,0.0057522,-0.058636
4.8,0.099261,0.0057098,-0.058203
4.81,0.098529,0.0056677,-0.057774
4.82,0.097802,0.0056259,-0.057348
4.83,0.097081,0.0055844,-0.056925
4.84,0.096365,0.0055432,-0.056505
4.85,0.095655,0.0055023,-0.056089
4.86,0.094949,0.0054617,-0.055675
4.87,0.094249,0.0054214,-0.055264
4.88,0.093554,0.0053814,-0.054857
4.89,0.092864,0.0053418,-0.054452
4.9,0.092179,0.0053024,-0.054051
4.91,0.091499,0.0052633,-0.053652
4.92,0.090825,0.0052244,-0.053257
4.93,0.090155,0.0051859,-0.052864
4.94,0.08949,0.0051477,-0.052474
4.95,0.08883,0.0051097,-0.052087
4.96,0.088175,0.005072,-0.051703
4.97,0.087525,0.0050346,-0.051322
4.98,0.086879,0.0049975,-0.050943
4.99,0.086239,0.0049606,-0.050568
5,0.085603,0.004924,-0.050195
5.01,0.084972,0.0048877,-0.049825
5.02,0.084345,0.0048517,-0.049457
5.03,0.083723,0.0048159,-0.049092
5.04,0.083105,0.0047804,-0.04873
5.05,0.082493,0.0047451,-0.048371
5.06,0.081884,0.0047101,-0.048014
5.07,0.08128,0.0046754,-0.04766
5.08,0.080681,0.0046409,-0.047309
5.09,0.080086,0.0046067,-0.04696
5.1,0.079496,0.0045727,-0.046614
5.11,0.078909,0.004539,-0.04627
5.12,0.078327,0.0045055,-0.045929
5.13,0.07775,0.0044723,-0.04559
5.14,0.077176,0.0044393,-0.045254
5.15,0.076607,0.0044066,-0.04492
5.16,0.076042,0.0043741,-0.044589
5.17,0.075482,0.0043418,-0.04426
5.18,0.074925,0.0043098,-0.043934
5.19,0.074372,0.004278,-0.04361
5.2,0.073824,0.0042465,-0.043288
5.21,0.07328,0.0042152,-0.042969
5.22,0.072739,0.0041841,-0.042652
5.23,0.072203,0.0041532,-0.042337
5.24,0.07167,0.0041226,-0.042025
5.25,0.071142,0.0040922,-0.041715
5.26,0.070617,0.004062,-0.041408
5.27,0.070096,0.0040321,-0.041102
5.28,0.069579,0.0040023,-0.040799
5.29,0.069066,0.0039728,-0.040498
5.3,0.068557,0.0039435,-0.0402
5.31,0.068051,0.0039144,-0.039903
5.32,0.06755,0.0038856,-0.039609
5.33,0.067051,0.0038569,-0.039317
5.34,0.066557,0.0038285,-0.039027
5.35,0.066066,0.0038002,-0.038739
5.36,0.065579,0.0037722,-0.038454
5.37,0.065095,0.0037444,-0.03817
5.38,0.064615,0.0037168,-0.037889
5.39,0.064139,0.0036894,-0.037609
5.4,0.063666,0.0036622,-0.037332
5.41,0.063196,0.0036352,-0.037056
5.42,0.06273,0.0036084,-0.036783
5.43,0.062268,0.0035818,-0.036512
5.44,0.061809,0.0035553,-0.036243
5.45,0.061353,0.0035291,-0.035975
5.46,0.0609,0.0035031,-0.03571
5.47,0.060451,0.0034773,-0.035447
5.48,0.060005,0.0034516,-0.035185
5.49,0.059563,0.0034262,-0.034926
5.5,0.059124,0.0034009,-0.034668
5.51,0.058688,0.0033758,-0.034413
5.52,0.058255,0.0033509,-0.034159
5.53,0.057825,0.0033262,-0.033907
5.54,0.057399,0.0033017,-0.033657
5.55,0.056976,0.0032773,-0.033409
5.56,0.056555,0.0032532,-0.033162
5.57,0.056138,0.0032292,-0.032918
5.58,0.055724,0.0032054,-0.032675
5.59,0.055313,0.0031817,-0.032434
5.6,0.054906,0.0031583,-0.032195
5.61,0.054501,0.003135,-0.031958
5.62,0.054099,0.0031119,-0.031722
5.63,0.0537,0.0030889,-0.031488
5.64,0.053304,0.0030661,-0.031256
5.65,0.052911,0.0030435,-0.031025
5.66,0.05252,0.0030211,-0.030796
5.67,0.052133,0.0029988,-0.030569
5.68,0.051749,0.0029767,-0.030344
5.69,0.051367,0.0029547,-0.03012
5.7,0.050988,0.002933,-0.029898
5.71,0.050612,0.0029113,-0.029678
5.72,0.050239,0.0028899,-0.029459
5.73,0.049869,0.0028685,-0.029241
5.74,0.049501,0.0028474,-0.029026
5.75,0.049136,0.0028264,-0.028812
5.76,0.048773,0.0028056,-0.028599
5.77,0.048414,0.0027849,-0.028388
5.78,0.048057,0.0027643,-0.028179
5.79,0.047702,0.0027439,-0.027971
5.8,0.047351,0.0027237,-0.027765
5.81,0.047001,0.0027036,-0.02756
5.82,0.046655,0.0026837,-0.027357
5.83,0.046311,0.0026639,-0.027155
5.84,0.045969,0.0026443,-0.026955
5.85,0.04563,0.0026248,-0.026756
5.86,0.045294,0.0026054,-0.026559
5.87,0.04496,0.0025862,-0.026363
5.88,0.044628,0.0025671,-0.026169
5.89,0.044299,0.0025482,-0.025976
5.9,0.043972,0.0025294,-0.025784
5.91,0.043648,0.0025107,-0.025594
5.92,0.043326,0.0024922,-0.025405
5.93,0.043007,0.0024738,-0.025218
5.94,0.04269,0.0024556,-0.025032
5.95,0.042375,0.0024375,-0.024847
5.96,0.042062,0.0024195,-0.024664
5.97,0.041752,0.0024017,-0.024482
5.98,0.041444,0.002384,-0.024302
5.99,0.041139,0.0023664,-0.024122
6,0.040835,0.0023489,-0.023945
6.01,0.040534,0.0023316,-0.023768
6.02,0.040235,0.0023144,-0.023593
6.03,0.039938,0.0022974,-0.023419
6.04,0.039644,0.0022804,-0.023246
6.05,0.039352,0.0022636,-0.023075
6.06,0.039061,0.0022469,-0.022904
6.07,0.038773,0.0022303,-0.022736
6.08,0.038487,0.0022139,-0.022568
6.09,0.038204,0.0021976,-0.022401
6.1,0.037922,0.0021814,-0.022236
6.11,0.037642,0.0021653,-0.022072
6.12,0.037365,0.0021493,-0.021909
6.13,0.037089,0.0021334,-0.021748
6.14,0.036815,0.0021177,-0.021588
6.15,0.036544,0.0021021,-0.021428
6.16,0.036275,0.0020866,-0.02127
6.17,0.036007,0.0020712,-0.021113
6.18,0.035741,0.0020559,-0.020958
6.19,0.035478,0.0020408,-0.020803
6.2,0.035216,0.0020257,-0.02065
6.21,0.034957,0.0020108,-0.020498
6.22,0.034699,0.001996,-0.020346
6.23,0.034443,0.0019812,-0.020196
6.24,0.034189,0.0019666,-0.020047
6.25,0.033937,0.0019521,-0.0199
6.26,0.033687,0.0019377,-0.019753
6.27,0.033438,0.0019234,-0.019607
6.28,0.033192,0.0019093,-0.019463
6.29,0.032947,0.0018952,-0.019319
6.3,0.032704,0.0018812,-0.019177
6.31,0.032463,0.0018673,-0.019035
6.32,0.032223,0.0018536,-0.018895
6.33,0.031986,0.0018399,-0.018755
6.34,0.03175,0.0018263,-0.018617
6.35,0.031516,0.0018129,-0.01848
6.36,0.031283,0.0017995,-0.018344
6.37,0.031052,0.0017862,-0.018208
6.38,0.030823,0.001773,-0.018074
6.39,0.030596,0.00176,-0.017941
6.4,0.030371,0.001747,-0.017808
6.41,0.030147,0.0017341,-0.017677
6.42,0.029924,0.0017213,-0.017547
6.43,0.029704,0.0017086,-0.017417
6.44,0.029485,0.001696,-0.017289
6.45,0.029267,0.0016835,-0.017161
6.46,0.029051,0.0016711,-0.017035
6.47,0.028837,0.0016588,-0.016909
6.48,0.028624,0.0016465,-0.016785
6.49,0.028413,0.0016344,-0.016661
6.5,0.028204,0.0016224,-0.016538
6.51,0.027996,0.0016104,-0.016416
6.52,0.027789,0.0015985,-0.016295
6.53,0.027584,0.0015867,-0.016175
6.54,0.027381,0.001575,-0.016055
6.55,0.027179,0.0015634,-0.015937
6.56,0.026979,0.0015519,-0.015819
6.57,0.02678,0.0015404,-0.015703
6.58,0.026582,0.0015291,-0.015587
6.59,0.026386,0.0015178,-0.015472
6.6,0.026192,0.0015066,-0.015358
6.61,0.025998,0.0014955,-0.015245
6.62,0.025807,0.0014845,-0.015132
6.63,0.025616,0.0014735,-0.015021
6.64,0.025427,0.0014627,-0.01491
6.65,0.02524,0.0014519,-0.0148
6.66,0.025054,0.0014412,-0.014691
6.67,0.024869,0.0014305,-0.014583
6.68,0.024686,0.00142,-0.014475
6.69,0.024504,0.0014095,-0.014368
6.7,0.024323,0.0013991,-0.014262
6.71,0.024144,0.0013888,-0.014157
6.72,0.023966,0.0013786,-0.014053
6.73,0.023789,0.0013684,-0.013949
6.74,0.023613,0.0013583,-0.013846
6.75,0.023439,0.0013483,-0.013744
6.76,0.023266,0.0013383,-0.013643
6.77,0.023095,0.0013285,-0.013542
6.78,0.022925,0.0013187,-0.013442
6.79,0.022755,0.001309,-0.013343
6.8,0.022588,0.0012993,-0.013245
6.81,0.022421,0.0012897,-0.013147
6.82,0.022256,0.0012802,-0.01305
6.83,0.022092,0.0012708,-0.012954
6.84,0.021929,0.0012614,-0.012858
6.85,0.021767,0.0012521,-0.012764
