0.86,0.077268,-0.00040354,-0.041238
0.87,0.076755,-0.00029686,-0.041124
0.88,0.076244,-0.000193,-0.041004
0.89,0.075734,-9.1948e-05,-0.040877
0.9,0.075226,6.3352e-06,-0.040745
0.91,0.074719,0.00010188,-0.040606
0.92,0.074213,0.0001947,-0.040463
0.93,0.073709,0.00028485,-0.040314
0.94,0.073207,0.00037235,-0.04016
0.95,0.072707,0.00045724,-0.040002
0.96,0.072208,0.00053956,-0.03984
0.97,0.071711,0.00061934,-0.039673
0.98,0.071216,0.00069662,-0.039502
0.99,0.070723,0.00077143,-0.039328
1,0.070233,0.00084383,-0.03915
1.01,0.069744,0.00091385,-0.038968
1.02,0.069257,0.00098153,-0.038784
1.03,0.068773,0.0010469,-0.038596
1.04,0.068291,0.00111,-0.038406
1.05,0.067811,0.001171,-0.038213
1.06,0.067333,0.0012297,-0.038018
1.07,0.066858,0.0012863,-0.03782
1.08,0.066385,0.0013409,-0.037621
1.09,0.065914,0.0013934,-0.037419
1.1,0.065446,0.0014439,-0.037216
1.11,0.064981,0.0014924,-0.03701
1.12,0.064517,0.001539,-0.036803
1.13,0.064057,0.0015838,-0.036595
1.14,0.063599,0.0016267,-0.036386
1.15,0.063143,0.0016678,-0.036175
1.16,0.06269,0.0017072,-0.035963
1.17,0.06224,0.0017449,-0.03575
1.18,0.061792,0.0017809,-0.035537
1.19,0.061347,0.0018154,-0.035322
1.2,0.060904,0.0018482,-0.035107
1.21,0.060464,0.0018794,-0.034891
1.22,0.060027,0.0019092,-0.034675
1.23,0.059592,0.0019375,-0.034459
1.24,0.05916,0.0019644,-0.034242
1.25,0.05873,0.0019899,-0.034025
1.26,0.058304,0.002014,-0.033807
1.27,0.05788,0.0020369,-0.03359
1.28,0.057458,0.0020584,-0.033373
1.29,0.05704,0.0020787,-0.033155
1.3,0.056624,0.0020978,-0.032938
1.31,0.056211,0.0021157,-0.032721
1.32,0.0558,0.0021325,-0.032504
1.33,0.055392,0.0021481,-0.032288
1.34,0.054987,0.0021627,-0.032071
1.35,0.054584,0.0021763,-0.031856
1.36,0.054184,0.0021888,-0.03164
1.37,0.053787,0.0022004,-0.031425
1.38,0.053393,0.002211,-0.031211
1.39,0.053001,0.0022206,-0.030997
1.4,0.052611,0.0022294,-0.030784
1.41,0.052225,0.0022373,-0.030572
1.42,0.051841,0.0022444,-0.03036
1.43,0.05146,0.0022507,-0.030149
1.44,0.051081,0.0022562,-0.029939
1.45,0.050705,0.0022609,-0.029729
1.46,0.050331,0.0022649,-0.02952
1.47,0.049961,0.0022682,-0.029313
1.48,0.049592,0.0022708,-0.029106
1.49,0.049227,0.0022727,-0.0289
1.5,0.048863,0.002274,-0.028694
1.51,0.048503,0.0022747,-0.02849
1.52,0.048145,0.0022748,-0.028287
1.53,0.047789,0.0022743,-0.028085
1.54,0.047436,0.0022733,-0.027883
1.55,0.047086,0.0022717,-0.027683
1.56,0.046738,0.0022696,-0.027484
1.57,0.046393,0.0022671,-0.027286
1.58,0.04605,0.002264,-0.027089
1.59,0.045709,0.0022605,-0.026893
1.6,0.045371,0.0022566,-0.026698
1.61,0.045036,0.0022522,-0.026504
1.62,0.044702,0.0022475,-0.026311
1.63,0.044372,0.0022423,-0.02612
1.64,0.044043,0.0022368,-0.025929
1.65,0.043717,0.0022309,-0.02574
1.66,0.043394,0.0022247,-0.025552
1.67,0.043072,0.0022182,-0.025365
1.68,0.042753,0.0022113,-0.025179
1.69,0.042437,0.0022041,-0.024994
1.7,0.042123,0.0021967,-0.02481
1.71,0.041811,0.002189,-0.024628
1.72,0.041501,0.002181,-0.024447
1.73,0.041194,0.0021728,-0.024267
1.74,0.040888,0.0021643,-0.024088
1.75,0.040586,0.0021557,-0.02391
1.76,0.040285,0.0021468,-0.023733
1.77,0.039986,0.0021377,-0.023558
1.78,0.03969,0.0021284,-0.023384
1.79,0.039396,0.0021189,-0.023211
1.8,0.039104,0.0021093,-0.023039
1.81,0.038814,0.0020995,-0.022868
1.82,0.038527,0.0020895,-0.022699
1.83,0.038241,0.0020794,-0.02253
1.84,0.037958,0.0020691,-0.022363
1.85,0.037677,0.0020588,-0.022197
1.86,0.037398,0.0020483,-0.022032
1.87,0.03712,0.0020377,-0.021869
1.88,0.036845,0.002027,-0.021706
1.89,0.036572,0.0020162,-0.021545
1.9,0.036301,0.0020053,-0.021384
1.91,0.036033,0.0019943,-0.021225
1.92,0.035766,0.0019832,-0.021067
1.93,0.035501,0.0019721,-0.020911
1.94,0.035238,0.0019609,-0.020755
1.95,0.034977,0.0019497,-0.0206
1.96,0.034717,0.0019383,-0.020447
1.97,0.03446,0.001927,-0.020295
1.98,0.034205,0.0019156,-0.020143
1.99,0.033952,0.0019042,-0.019993
2,0.0337,0.0018927,-0.019844
2.01,0.033451,0.0018812,-0.019696
2.02,0.033203,0.0018697,-0.019549
2.03,0.032957,0.0018581,-0.019404
2.04,0.032713,0.0018466,-0.019259
2.05,0.032471,0.001835,-0.019115
2.06,0.03223,0.0018234,-0.018973
2.07,0.031991,0.0018118,-0.018831
2.08,0.031755,0.0018002,-0.018691
2.09,0.03152,0.0017886,-0.018552
2.1,0.031286,0.0017771,-0.018413
2.11,0.031055,0.0017655,-0.018276
2.12,0.030825,0.0017539,-0.01814
2.13,0.030597,0.0017424,-0.018004
2.14,0.03037,0.0017309,-0.01787
2.15,0.030145,0.0017194,-0.017737
2.16,0.029922,0.0017079,-0.017605
2.17,0.029701,0.0016964,-0.017473
2.18,0.029481,0.001685,-0.017343
2.19,0.029263,0.0016736,-0.017214
2.2,0.029046,0.0016622,-0.017086
2.21,0.028831,0.0016509,-0.016958
2.22,0.028618,0.0016396,-0.016832
2.23,0.028406,0.0016283,-0.016706
2.24,0.028196,0.0016171,-0.016582
2.25,0.027988,0.0016059,-0.016458
2.26,0.027781,0.0015948,-0.016336
2.27,0.027575,0.0015837,-0.016214
2.28,0.027371,0.0015726,-0.016093
2.29,0.027169,0.0015616,-0.015973
2.3,0.026968,0.0015506,-0.015854
2.31,0.026768,0.0015397,-0.015736
2.32,0.02657,0.0015289,-0.015619
2.33,0.026374,0.001518,-0.015503
2.34,0.026179,0.0015073,-0.015388
2.35,0.025985,0.0014966,-0.015273
2.36,0.025793,0.0014859,-0.015159
2.37,0.025603,0.0014753,-0.015047
2.38,0.025413,0.0014648,-0.014935
2.39,0.025226,0.0014543,-0.014824
2.4,0.025039,0.0014438,-0.014713
2.41,0.024854,0.0014334,-0.014604
2.42,0.02467,0.0014231,-0.014495
2.43,0.024488,0.0014129,-0.014388
2.44,0.024307,0.0014026,-0.014281
2.45,0.024127,0.0013925,-0.014174
2.46,0.023949,0.0013824,-0.014069
2.47,0.023772,0.0013724,-0.013965
2.48,0.023597,0.0013624,-0.013861
2.49,0.023422,0.0013525,-0.013758
2.5,0.023249,0.0013426,-0.013656
2.51,0.023077,0.0013329,-0.013554
2.52,0.022907,0.0013231,-0.013454
2.53,0.022738,0.0013135,-0.013354
2.54,0.02257,0.0013039,-0.013254
2.55,0.022403,0.0012943,-0.013156
2.56,0.022238,0.0012848,-0.013058
2.57,0.022073,0.0012754,-0.012962
2.58,0.02191,0.001266,-0.012865
2.59,0.021748,0.0012567,-0.01277
2.6,0.021588,0.0012475,-0.012675
2.61,0.021428,0.0012383,-0.012581
2.62,0.02127,0.0012292,-0.012488
2.63,0.021113,0.0012201,-0.012395
2.64,0.020957,0.0012112,-0.012303
2.65,0.020802,0.0012022,-0.012212
2.66,0.020649,0.0011933,-0.012122
2.67,0.020496,0.0011845,-0.012032
2.68,0.020345,0.0011758,-0.011942
2.69,0.020195,0.0011671,-0.011854
2.7,0.020046,0.0011585,-0.011766
2.71,0.019898,0.0011499,-0.011679
2.72,0.019751,0.0011414,-0.011592
2.73,0.019605,0.0011329,-0.011507
2.74,0.01946,0.0011246,-0.011421
2.75,0.019317,0.0011162,-0.011337
2.76,0.019174,0.0011079,-0.011253
2.77,0.019033,0.0010997,-0.011169
2.78,0.018892,0.0010916,-0.011087
2.79,0.018753,0.0010835,-0.011005
2.8,0.018614,0.0010755,-0.010923
2.81,0.018477,0.0010675,-0.010842
2.82,0.01834,0.0010596,-0.010762
2.83,0.018205,0.0010517,-0.010682
2.84,0.018071,0.0010439,-0.010603
2.85,0.017937,0.0010361,-0.010525
2.86,0.017805,0.0010284,-0.010447
2.87,0.017674,0.0010208,-0.01037
2.88,0.017543,0.0010132,-0.010293
2.89,0.017414,0.0010057,-0.010217
2.9,0.017285,0.00099822,-0.010141
2.91,0.017158,0.0009908,-0.010066
2.92,0.017031,0.00098344,-0.0099918
2.93,0.016905,0.00097613,-0.0099179
2.94,0.016781,0.00096888,-0.0098446
2.95,0.016657,0.00096168,-0.0097718
2.96,0.016534,0.00095454,-0.0096996
2.97,0.016412,0.00094744,-0.0096279
2.98,0.016291,0.0009404,-0.0095567
2.99,0.016171,0.00093341,-0.009486
3,0.016051,0.00092647,-0.0094159
3.01,0.015933,0.00091959,-0.0093463
3.02,0.015815,0.00091275,-0.0092773
3.03,0.015699,0.00090597,-0.0092087
3.04,0.015583,0.00089924,-0.0091406
3.05,0.015468,0.00089256,-0.0090731
3.06,0.015354,0.00088592,-0.0090061
3.07,0.015241,0.00087934,-0.0089395
3.08,0.015128,0.00087281,-0.0088735
3.09,0.015017,0.00086632,-0.0088079
3.1,0.014906,0.00085989,-0.0087429
3.11,0.014796,0.0008535,-0.0086783
3.12,0.014687,0.00084716,-0.0086142
3.13,0.014578,0.00084086,-0.0085505
3.14,0.014471,0.00083462,-0.0084874
3.15,0.014364,0.00082842,-0.0084247
3.16,0.014258,0.00082226,-0.0083625
3.17,0.014153,0.00081616,-0.0083007
3.18,0.014049,0.0008101,-0.0082394
3.19,0.013945,0.00080408,-0.0081786
3.2,0.013842,0.00079811,-0.0081182
3.21,0.01374,0.00079219,-0.0080583
3.22,0.013639,0.00078631,-0.0079988
3.23,0.013538,0.00078047,-0.0079397
3.24,0.013438,0.00077468,-0.0078811
3.25,0.013339,0.00076893,-0.0078229
3.26,0.013241,0.00076322,-0.0077652
3.27,0.013143,0.00075756,-0.0077078
3.28,0.013046,0.00075193,-0.0076509
3.29,0.01295,0.00074636,-0.0075945
3.3,0.012854,0.00074082,-0.0075384
3.31,0.01276,0.00073532,-0.0074828
3.32,0.012665,0.00072987,-0.0074275
3.33,0.012572,0.00072446,-0.0073727
3.34,0.012479,0.00071908,-0.0073183
3.35,0.012387,0.00071375,-0.0072643
3.36,0.012296,0.00070846,-0.0072107
3.37,0.012205,0.00070321,-0.0071575
3.38,0.012115,0.00069799,-0.0071047
3.39,0.012026,0.00069282,-0.0070522
3.4,0.011937,0.00068768,-0.0070002
3.41,0.011849,0.00068259,-0.0069485
3.42,0.011762,0.00067753,-0.0068973
3.43,0.011675,0.00067251,-0.0068464
3.44,0.011589,0.00066753,-0.0067958
3.45,0.011503,0.00066258,-0.0067457
3.46,0.011419,0.00065767,-0.0066959
3.47,0.011334,0.0006528,-0.0066465
3.48,0.011251,0.00064796,-0.0065975
3.49,0.011168,0.00064317,-0.0065488
3.5,0.011085,0.0006384,-0.0065005
3.51,0.011004,0.00063368,-0.0064525
3.52,0.010923,0.00062898,-0.0064049
3.53,0.010842,0.00062433,-0.0063577
3.54,0.010762,0.0006197,-0.0063108
3.55,0.010683,0.00061512,-0.0062642
3.56,0.010604,0.00061056,-0.006218
3.57,0.010526,0.00060605,-0.0061721
3.58,0.010448,0.00060156,-0.0061266
3.59,0.010371,0.00059711,-0.0060814
3.6,0.010295,0.00059269,-0.0060366
3.61,0.010219,0.0005883,-0.005992
3.62,0.010143,0.00058395,-0.0059478
3.63,0.010068,0.00057963,-0.005904
3.64,0.0099942,0.00057534,-0.0058604
3.65,0.0099205,0.00057109,-0.0058172
3.66,0.0098473,0.00056686,-0.0057743
3.67,0.0097747,0.00056267,-0.0057317
3.68,0.0097026,0.00055851,-0.0056894
3.69,0.0096311,0.00055438,-0.0056474
3.7,0.00956,0.00055028,-0.0056058
3.71,0.0094895,0.00054621,-0.0055644
3.72,0.0094196,0.00054217,-0.0055234
3.73,0.0093501,0.00053817,-0.0054827
3.74,0.0092811,0.00053419,-0.0054422
3.75,0.0092127,0.00053024,-0.0054021
3.76,0.0091448,0.00052632,-0.0053622
3.77,0.0090773,0.00052243,-0.0053227
3.78,0.0090104,0.00051857,-0.0052834
3.79,0.0089439,0.00051473,-0.0052445
3.8,0.008878,0.00051093,-0.0052058
3.81,0.0088125,0.00050716,-0.0051674
3.82,0.0087475,0.00050341,-0.0051293
3.83,0.008683,0.00049969,-0.0050915
3.84,0.008619,0.000496,-0.0050539
3.85,0.0085554,0.00049233,-0.0050166
3.86,0.0084923,0.00048869,-0.0049796
3.87,0.0084297,0.00048508,-0.0049429
3.88,0.0083675,0.0004815,-0.0049065
3.89,0.0083058,0.00047794,-0.0048703
3.9,0.0082446,0.00047441,-0.0048344
3.91,0.0081838,0.00047091,-0.0047987
3.92,0.0081234,0.00046743,-0.0047633
3.93,0.0080635,0.00046398,-0.0047282
3.94,0.0080041,0.00046055,-0.0046933
3.95,0.007945,0.00045715,-0.0046587
3.96,0.0078864,0.00045378,-0.0046243
3.97,0.0078283,0.00045043,-0.0045902
3.98,0.0077706,0.0004471,-0.0045564
3.99,0.0077133,0.0004438,-0.0045228
4,0.0076564,0.00044052,-0.0044894
4.01,0.0075999,0.00043727,-0.0044563
4.02,0.0075439,0.00043404,-0.0044235
4.03,0.0074882,0.00043084,-0.0043908
4.04,0.007433,0.00042766,-0.0043585
4.05,0.0073782,0.0004245,-0.0043263
4.06,0.0073238,0.00042136,-0.0042944
4.07,0.0072698,0.00041825,-0.0042628
4.08,0.0072162,0.00041517,-0.0042313
4.09,0.007163,0.0004121,-0.0042001
4.1,0.0071101,0.00040906,-0.0041691
4.11,0.0070577,0.00040604,-0.0041384
4.12,0.0070057,0.00040304,-0.0041079
4.13,0.006954,0.00040007,-0.0040776
4.14,0.0069027,0.00039712,-0.0040475
4.15,0.0068518,0.00039419,-0.0040177
4.16,0.0068013,0.00039128,-0.003988
4.17,0.0067511,0.00038839,-0.0039586
4.18,0.0067013,0.00038552,-0.0039294
4.19,0.0066519,0.00038268,-0.0039005
4.2,0.0066029,0.00037986,-0.0038717
4.21,0.0065542,0.00037705,-0.0038431
4.22,0.0065058,0.00037427,-0.0038148
4.23,0.0064579,0.00037151,-0.0037867
4.24,0.0064103,0.00036877,-0.0037587
4.25,0.006363,0.00036605,-0.003731
4.26,0.0063161,0.00036335,-0.0037035
4.27,0.0062695,0.00036066,-0.0036762
4.28,0.0062232,0.000358,-0.0036491
4.29,0.0061774,0.00035536,-0.0036222
4.3,0.0061318,0.00035274,-0.0035955
4.31,0.0060866,0.00035014,-0.003569
4.32,0.0060417,0.00034755,-0.0035426
4.33,0.0059971,0.00034499,-0.0035165
4.34,0.0059529,0.00034245,-0.0034906
4.35,0.005909,0.00033992,-0.0034648
4.36,0.0058654,0.00033741,-0.0034393
4.37,0.0058222,0.00033492,-0.0034139
4.38,0.0057793,0.00033245,-0.0033888
4.39,0.0057366,0.00033,-0.0033638
4.4,0.0056943,0.00032756,-0.003339
4.41,0.0056523,0.00032515,-0.0033143
4.42,0.0056107,0.00032275,-0.0032899
4.43,0.0055693,0.00032037,-0.0032656
4.44,0.0055282,0.00031801,-0.0032416
4.45,0.0054874,0.00031566,-0.0032177
4.46,0.005447,0.00031333,-0.0031939
4.47,0.0054068,0.00031102,-0.0031704
4.48,0.0053669,0.00030873,-0.003147
4.49,0.0053274,0.00030645,-0.0031238
4.5,0.0052881,0.00030419,-0.0031008
4.51,0.0052491,0.00030195,-0.0030779
4.52,0.0052104,0.00029972,-0.0030552
4.53,0.0051719,0.00029751,-0.0030327
4.54,0.0051338,0.00029531,-0.0030103
4.55,0.0050959,0.00029314,-0.0029881
4.56,0.0050584,0.00029097,-0.0029661
4.57,0.0050211,0.00028883,-0.0029442
4.58,0.004984,0.0002867,-0.0029225
4.59,0.0049473,0.00028458,-0.0029009
4.6,0.0049108,0.00028248,-0.0028795
4.61,0.0048746,0.0002804,-0.0028583
4.62,0.0048386,0.00027833,-0.0028372
4.63,0.004803,0.00027628,-0.0028163
4.64,0.0047675,0.00027424,-0.0027955
4.65,0.0047324,0.00027222,-0.0027749
4.66,0.0046975,0.00027021,-0.0027545
4.67,0.0046628,0.00026822,-0.0027341
4.68,0.0046285,0.00026624,-0.002714
4.69,0.0045943,0.00026428,-0.002694
4.7,0.0045604,0.00026233,-0.0026741
4.71,0.0045268,0.00026039,-0.0026544
4.72,0.0044934,0.00025847,-0.0026348
4.73,0.0044603,0.00025657,-0.0026154
4.74,0.0044274,0.00025467,-0.0025961
4.75,0.0043948,0.0002528,-0.0025769
4.76,0.0043623,0.00025093,-0.0025579
4.77,0.0043302,0.00024908,-0.0025391
4.78,0.0042982,0.00024724,-0.0025204
4.79,0.0042665,0.00024542,-0.0025018
4.8,0.0042351,0.00024361,-0.0024833
4.81,0.0042039,0.00024181,-0.002465
4.82,0.0041729,0.00024003,-0.0024468
4.83,0.0041421,0.00023826,-0.0024288
4.84,0.0041115,0.0002365,-0.0024109
4.85,0.0040812,0.00023476,-0.0023931
4.86,0.0040511,0.00023303,-0.0023754
4.87,0.0040212,0.00023131,-0.0023579
4.88,0.0039916,0.0002296,-0.0023405
4.89,0.0039622,0.00022791,-0.0023233
4.9,0.0039329,0.00022623,-0.0023062
4.91,0.0039039,0.00022456,-0.0022891
4.92,0.0038751,0.00022291,-0.0022723
4.93,0.0038466,0.00022126,-0.0022555
4.94,0.0038182,0.00021963,-0.0022389
4.95,0.00379,0.00021801,-0.0022224
4.96,0.0037621,0.0002164,-0.002206
4.97,0.0037343,0.00021481,-0.0021897
4.98,0.0037068,0.00021322,-0.0021736
4.99,0.0036795,0.00021165,-0.0021575
5,0.0036523,0.00021009,-0.0021416
5.01,0.0036254,0.00020854,-0.0021258
5.02,0.0035987,0.000207,-0.0021102
5.03,0.0035721,0.00020548,-0.0020946
5.04,0.0035458,0.00020396,-0.0020791
5.05,0.0035196,0.00020246,-0.0020638
5.06,0.0034937,0.00020096,-0.0020486
5.07,0.0034679,0.00019948,-0.0020335
5.08,0.0034424,0.00019801,-0.0020185
5.09,0.003417,0.00019655,-0.0020036
5.1,0.0033918,0.0001951,-0.0019888
5.11,0.0033668,0.00019366,-0.0019742
5.12,0.0033419,0.00019223,-0.0019596
5.13,0.0033173,0.00019082,-0.0019452
5.14,0.0032928,0.00018941,-0.0019308
5.15,0.0032685,0.00018801,-0.0019166
5.16,0.0032444,0.00018663,-0.0019024
5.17,0.0032205,0.00018525,-0.0018884
5.18,0.0031968,0.00018388,-0.0018745
5.19,0.0031732,0.00018253,-0.0018607
5.2,0.0031498,0.00018118,-0.0018469
5.21,0.0031266,0.00017985,-0.0018333
5.22,0.0031035,0.00017852,-0.0018198
5.23,0.0030806,0.0001772,-0.0018064
5.24,0.0030579,0.0001759,-0.0017931
5.25,0.0030353,0.0001746,-0.0017798
5.26,0.003013,0.00017331,-0.0017667
5.27,0.0029907,0.00017203,-0.0017537
5.28,0.0029687,0.00017076,-0.0017408
5.29,0.0029468,0.00016951,-0.0017279
5.3,0.0029251,0.00016826,-0.0017152
5.31,0.0029035,0.00016701,-0.0017025
5.32,0.0028821,0.00016578,-0.00169
5.33,0.0028608,0.00016456,-0.0016775
5.34,0.0028397,0.00016335,-0.0016651
5.35,0.0028188,0.00016214,-0.0016529
5.36,0.002798,0.00016095,-0.0016407
5.37,0.0027774,0.00015976,-0.0016286
5.38,0.0027569,0.00015858,-0.0016166
5.39,0.0027366,0.00015741,-0.0016046
5.4,0.0027164,0.00015625,-0.0015928
5.41,0.0026963,0.0001551,-0.0015811
5.42,0.0026765,0.00015396,-0.0015694
5.43,0.0026567,0.00015282,-0.0015578
5.44,0.0026371,0.00015169,-0.0015463
5.45,0.0026177,0.00015057,-0.0015349
5.46,0.0025984,0.00014946,-0.0015236
5.47,0.0025792,0.00014836,-0.0015124
5.48,0.0025602,0.00014727,-0.0015012
5.49,0.0025413,0.00014618,-0.0014902
5.5,0.0025226,0.0001451,-0.0014792
5.51,0.002504,0.00014403,-0.0014683
5.52,0.0024855,0.00014297,-0.0014574
5.53,0.0024672,0.00014192,-0.0014467
5.54,0.002449,0.00014087,-0.001436
5.55,0.0024309,0.00013983,-0.0014254
5.56,0.002413,0.0001388,-0.0014149
5.57,0.0023952,0.00013778,-0.0014045
5.58,0.0023775,0.00013676,-0.0013941
5.59,0.00236,0.00013575,-0.0013838
5.6,0.0023426,0.00013475,-0.0013736
5.61,0.0023253,0.00013376,-0.0013635
5.62,0.0023082,0.00013277,-0.0013535
5.63,0.0022912,0.00013179,-0.0013435
5.64,0.0022743,0.00013082,-0.0013336
5.65,0.0022575,0.00012986,-0.0013237
5.66,0.0022408,0.0001289,-0.001314
5.67,0.0022243,0.00012795,-0.0013043
5.68,0.0022079,0.000127,-0.0012947
5.69,0.0021916,0.00012607,-0.0012851
5.7,0.0021755,0.00012514,-0.0012756
5.71,0.0021594,0.00012422,-0.0012662
5.72,0.0021435,0.0001233,-0.0012569
5.73,0.0021277,0.00012239,-0.0012476
5.74,0.002112,0.00012149,-0.0012384
5.75,0.0020964,0.00012059,-0.0012293
5.76,0.002081,0.0001197,-0.0012202
5.77,0.0020656,0.00011882,-0.0012112
5.78,0.0020504,0.00011794,-0.0012023
5.79,0.0020353,0.00011707,-0.0011934
5.8,0.0020203,0.00011621,-0.0011846
5.81,0.0020054,0.00011535,-0.0011759
5.82,0.0019906,0.0001145,-0.0011672
5.83,0.0019759,0.00011366,-0.0011586
5.84,0.0019613,0.00011282,-0.0011501
5.85,0.0019469,0.00011199,-0.0011416
5.86,0.0019325,0.00011116,-0.0011332
5.87,0.0019183,0.00011034,-0.0011248
5.88,0.0019041,0.00010953,-0.0011165
5.89,0.0018901,0.00010872,-0.0011083
5.9,0.0018761,0.00010792,-0.0011001
5.91,0.0018623,0.00010712,-0.001092
5.92,0.0018486,0.00010633,-0.0010839
5.93,0.0018349,0.00010555,-0.0010759
5.94,0.0018214,0.00010477,-0.001068
5.95,0.001808,0.000104,-0.0010601
5.96,0.0017946,0.00010323,-0.0010523
5.97,0.0017814,0.00010247,-0.0010446
5.98,0.0017683,0.00010171,-0.0010369
5.99,0.0017552,0.00010096,-0.0010292
6,0.0017423,0.00010022,-0.0010216
6.01,0.0017294,9.9481e-05,-0.0010141
6.02,0.0017167,9.8747e-05,-0.0010066
6.03,0.001704,9.8019e-05,-0.00099919
6.04,0.0016915,9.7296e-05,-0.00099182
6.05,0.001679,9.6579e-05,-0.0009845
6.06,0.0016666,9.5867e-05,-0.00097724
6.07,0.0016543,9.516e-05,-0.00097004
6.08,0.0016421,9.4458e-05,-0.00096288
6.09,0.00163,9.3761e-05,-0.00095578
6.1,0.001618,9.307e-05,-0.00094873
6.11,0.001606,9.2384e-05,-0.00094174
6.12,0.0015942,9.1702e-05,-0.00093479
6.13,0.0015824,9.1026e-05,-0.0009279
6.14,0.0015708,9.0355e-05,-0.00092106
6.15,0.0015592,8.9689e-05,-0.00091426
6.16,0.0015477,8.9027e-05,-0.00090752
6.17,0.0015363,8.8371e-05,-0.00090083
6.18,0.0015249,8.7719e-05,-0.00089419
6.19,0.0015137,8.7072e-05,-0.00088759
6.2,0.0015025,8.643e-05,-0.00088105
6.21,0.0014915,8.5793e-05,-0.00087455
6.22,0.0014805,8.516e-05,-0.0008681
6.23,0.0014695,8.4532e-05,-0.0008617
6.24,0.0014587,8.3909e-05,-0.00085534
6.25,0.001448,8.329e-05,-0.00084904
6.26,0.0014373,8.2676e-05,-0.00084278
6.27,0.0014267,8.2066e-05,-0.00083656
6.28,0.0014162,8.1461e-05,-0.00083039
6.29,0.0014057,8.086e-05,-0.00082427
6.3,0.0013953,8.0264e-05,-0.00081819
6.31,0.0013851,7.9672e-05,-0.00081216
6.32,0.0013748,7.9084e-05,-0.00080617
6.33,0.0013647,7.8501e-05,-0.00080022
6.34,0.0013546,7.7922e-05,-0.00079432
