2.65,0.0013814,0.00097663,-0.0022159
2.66,0.0013523,0.00095466,-0.0021618
2.67,0.001324,0.00093311,-0.0021091
2.68,0.0012964,0.00091199,-0.0020577
2.69,0.0012694,0.00089129,-0.0020076
2.7,0.0012431,0.00087099,-0.0019589
2.71,0.0012174,0.0008511,-0.0019114
2.72,0.0011924,0.00083161,-0.0018651
2.73,0.0011679,0.00081251,-0.0018201
2.74,0.0011441,0.0007938,-0.0017762
2.75,0.0011208,0.00077547,-0.0017334
2.76,0.0010981,0.00075751,-0.0016918
2.77,0.0010759,0.00073993,-0.0016513
2.78,0.0010543,0.00072271,-0.0016118
2.79,0.0010332,0.00070585,-0.0015734
2.8,0.0010126,0.00068935,-0.001536
2.81,0.00099248,0.00067319,-0.0014996
2.82,0.00097285,0.00065738,-0.0014641
2.83,0.00095368,0.0006419,-0.0014296
2.84,0.00093497,0.00062676,-0.001396
2.85,0.00091671,0.00061194,-0.0013633
2.86,0.00089887,0.00059744,-0.0013314
2.87,0.00088146,0.00058326,-0.0013004
2.88,0.00086445,0.00056938,-0.0012702
2.89,0.00084784,0.00055582,-0.0012408
2.9,0.00083162,0.00054255,-0.0012122
2.91,0.00081577,0.00052957,-0.0011843
2.92,0.00080029,0.00051688,-0.0011572
2.93,0.00078517,0.00050448,-0.0011308
2.94,0.0007704,0.00049235,-0.0011052
2.95,0.00075596,0.0004805,-0.0010802
2.96,0.00074185,0.00046892,-0.0010558
2.97,0.00072807,0.0004576,-0.0010321
2.98,0.0007146,0.00044654,-0.0010091
2.99,0.00070143,0.00043573,-0.0009866
3,0.00068855,0.00042517,-0.00096475
3.01,0.00067597,0.00041486,-0.00094348
3.02,0.00066366,0.00040478,-0.00092276
3.03,0.00065163,0.00039494,-0.0009026
3.04,0.00063986,0.00038533,-0.00088297
3.05,0.00062836,0.00037594,-0.00086386
3.06,0.0006171,0.00036678,-0.00084526
3.07,0.00060609,0.00035783,-0.00082714
3.08,0.00059532,0.0003491,-0.00080951
3.09,0.00058478,0.00034057,-0.00079233
3.1,0.00057446,0.00033225,-0.00077561
3.11,0.00056437,0.00032413,-0.00075933
3.12,0.00055449,0.0003162,-0.00074347
3.13,0.00054482,0.00030846,-0.00072803
3.14,0.00053535,0.00030091,-0.00071298
3.15,0.00052609,0.00029355,-0.00069833
3.16,0.00051701,0.00028636,-0.00068406
3.17,0.00050812,0.00027935,-0.00067016
3.18,0.00049942,0.00027252,-0.00065662
3.19,0.00049089,0.00026585,-0.00064343
3.2,0.00048254,0.00025934,-0.00063057
3.21,0.00047435,0.000253,-0.00061804
3.22,0.00046634,0.00024681,-0.00060584
3.23,0.00045848,0.00024078,-0.00059394
3.24,0.00045078,0.0002349,-0.00058234
3.25,0.00044323,0.00022916,-0.00057104
3.26,0.00043583,0.00022357,-0.00056002
3.27,0.00042857,0.00021812,-0.00054928
3.28,0.00042145,0.00021281,-0.0005388
3.29,0.00041448,0.00020763,-0.00052859
3.3,0.00040763,0.00020258,-0.00051863
3.31,0.00040092,0.00019766,-0.00050891
3.32,0.00039434,0.00019287,-0.00049943
3.33,0.00038788,0.0001882,-0.00049018
3.34,0.00038154,0.00018365,-0.00048116
3.35,0.00037532,0.00017921,-0.00047235
3.36,0.00036921,0.00017489,-0.00046376
3.37,0.00036322,0.00017068,-0.00045537
3.38,0.00035734,0.00016658,-0.00044718
3.39,0.00035156,0.00016258,-0.00043919
3.4,0.00034589,0.00015869,-0.00043138
3.41,0.00034032,0.0001549,-0.00042375
3.42,0.00033486,0.0001512,-0.0004163
3.43,0.00032948,0.00014761,-0.00040903
3.44,0.00032421,0.0001441,-0.00040192
3.45,0.00031903,0.00014069,-0.00039497
3.46,0.00031393,0.00013737,-0.00038818
3.47,0.00030893,0.00013413,-0.00038154
3.48,0.00030402,0.00013098,-0.00037505
3.49,0.00029918,0.00012791,-0.0003687
3.5,0.00029443,0.00012492,-0.0003625
3.51,0.00028977,0.00012201,-0.00035643
3.52,0.00028518,0.00011917,-0.00035049
3.53,0.00028067,0.00011641,-0.00034468
3.54,0.00027623,0.00011372,-0.00033899
3.55,0.00027187,0.00011111,-0.00033342
3.56,0.00026758,0.00010856,-0.00032797
3.57,0.00026336,0.00010608,-0.00032264
3.58,0.00025922,0.00010366,-0.00031741
3.59,0.00025514,0.00010131,-0.0003123
3.6,0.00025112,9.9021e-05,-0.00030728
3.61,0.00024717,9.6791e-05,-0.00030237
3.62,0.00024329,9.462e-05,-0.00029756
3.63,0.00023947,9.2506e-05,-0.00029284
3.64,0.0002357,9.0447e-05,-0.00028822
3.65,0.000232,8.8443e-05,-0.00028368
3.66,0.00022836,8.6492e-05,-0.00027924
3.67,0.00022478,8.4591e-05,-0.00027487
3.68,0.00022125,8.2741e-05,-0.0002706
3.69,0.00021778,8.0939e-05,-0.0002664
3.7,0.00021436,7.9185e-05,-0.00026228
3.71,0.00021099,7.7476e-05,-0.00025824
3.72,0.00020768,7.5812e-05,-0.00025427
3.73,0.00020442,7.4192e-05,-0.00025038
3.74,0.00020121,7.2614e-05,-0.00024655
3.75,0.00019805,7.1077e-05,-0.0002428
3.76,0.00019493,6.958e-05,-0.00023911
3.77,0.00019187,6.8121e-05,-0.00023549
3.78,0.00018885,6.6701e-05,-0.00023193
3.79,0.00018588,6.5317e-05,-0.00022843
3.8,0.00018295,6.3969e-05,-0.00022499
3.81,0.00018007,6.2656e-05,-0.00022161
3.82,0.00017723,6.1377e-05,-0.00021829
3.83,0.00017443,6.013e-05,-0.00021502
3.84,0.00017167,5.8915e-05,-0.00021181
3.85,0.00016896,5.7732e-05,-0.00020865
3.86,0.00016629,5.6578e-05,-0.00020554
3.87,0.00016366,5.5454e-05,-0.00020248
3.88,0.00016106,5.4358e-05,-0.00019947
3.89,0.00015851,5.3289e-05,-0.00019651
3.9,0.00015599,5.2248e-05,-0.0001936
3.91,0.00015351,5.1232e-05,-0.00019073
3.92,0.00015107,5.0242e-05,-0.00018791
3.93,0.00014866,4.9276e-05,-0.00018513
3.94,0.00014629,4.8335e-05,-0.0001824
3.95,0.00014396,4.7416e-05,-0.0001797
3.96,0.00014166,4.652e-05,-0.00017705
3.97,0.00013939,4.5646e-05,-0.00017444
3.98,0.00013716,4.4794e-05,-0.00017187
3.99,0.00013496,4.3961e-05,-0.00016933
4,0.00013279,4.3149e-05,-0.00016683
4.01,0.00013066,4.2357e-05,-0.00016437
4.02,0.00012855,4.1583e-05,-0.00016195
4.03,0.00012648,4.0828e-05,-0.00015956
4.04,0.00012444,4.009e-05,-0.0001572
4.05,0.00012242,3.937e-05,-0.00015488
4.06,0.00012044,3.8667e-05,-0.0001526
4.07,0.00011849,3.798e-05,-0.00015034
4.08,0.00011656,3.7309e-05,-0.00014812
4.09,0.00011467,3.6653e-05,-0.00014593
4.1,0.0001128,3.6012e-05,-0.00014377
4.11,0.00011096,3.5386e-05,-0.00014163
4.12,0.00010915,3.4774e-05,-0.00013953
4.13,0.00010736,3.4176e-05,-0.00013746
4.14,0.0001056,3.3591e-05,-0.00013542
4.15,0.00010387,3.3018e-05,-0.00013341
4.16,0.00010216,3.2459e-05,-0.00013142
4.17,0.00010048,3.1911e-05,-0.00012946
4.18,9.8819e-05,3.1376e-05,-0.00012753
4.19,9.7186e-05,3.0852e-05,-0.00012562
4.2,9.5578e-05,3.0339e-05,-0.00012374
4.21,9.3994e-05,2.9837e-05,-0.00012189
4.22,9.2433e-05,2.9346e-05,-0.00012006
4.23,9.0896e-05,2.8864e-05,-0.00011825
4.24,8.9381e-05,2.8393e-05,-0.00011647
4.25,8.789e-05,2.7932e-05,-0.00011471
4.26,8.6421e-05,2.7479e-05,-0.00011298
4.27,8.4974e-05,2.7037e-05,-0.00011127
4.28,8.3549e-05,2.6602e-05,-0.00010958
4.29,8.2145e-05,2.6177e-05,-0.00010792
4.3,8.0763e-05,2.576e-05,-0.00010628
4.31,7.9401e-05,2.5351e-05,-0.00010466
4.32,7.806e-05,2.495e-05,-0.00010306
4.33,7.674e-05,2.4557e-05,-0.00010148
4.34,7.544e-05,2.4171e-05,-9.9929e-05
4.35,7.4159e-05,2.3793e-05,-9.8395e-05
4.36,7.2899e-05,2.3422e-05,-9.6881e-05
4.37,7.1657e-05,2.3058e-05,-9.5387e-05
4.38,7.0435e-05,2.27e-05,-9.3913e-05
4.39,6.9231e-05,2.2349e-05,-9.246e-05
4.4,6.8046e-05,2.2004e-05,-9.1025e-05
4.41,6.6879e-05,2.1666e-05,-8.961e-05
4.42,6.573e-05,2.1334e-05,-8.8214e-05
4.43,6.46e-05,2.1007e-05,-8.6837e-05
4.44,6.3486e-05,2.0687e-05,-8.5478e-05
4.45,6.239e-05,2.0372e-05,-8.4137e-05
4.46,6.1311e-05,2.0062e-05,-8.2815e-05
4.47,6.0249e-05,1.9758e-05,-8.1511e-05
4.48,5.9204e-05,1.9459e-05,-8.0224e-05
4.49,5.8175e-05,1.9165e-05,-7.8955e-05
4.5,5.7162e-05,1.8876e-05,-7.7703e-05
4.51,5.6165e-05,1.8592e-05,-7.6468e-05
4.52,5.5184e-05,1.8312e-05,-7.525e-05
4.53,5.4219e-05,1.8037e-05,-7.4048e-05
4.54,5.3269e-05,1.7767e-05,-7.2863e-05
4.55,5.2334e-05,1.7501e-05,-7.1695e-05
4.56,5.1414e-05,1.7239e-05,-7.0542e-05
4.57,5.0508e-05,1.6981e-05,-6.9405e-05
4.58,4.9618e-05,1.6727e-05,-6.8284e-05
4.59,4.8741e-05,1.6478e-05,-6.7179e-05
4.6,4.7879e-05,1.6232e-05,-6.6089e-05
4.61,4.703e-05,1.599e-05,-6.5014e-05
4.62,4.6195e-05,1.5752e-05,-6.3954e-05
4.63,4.5374e-05,1.5518e-05,-6.2909e-05
4.64,4.4566e-05,1.5287e-05,-6.1879e-05
4.65,4.3772e-05,1.5059e-05,-6.0863e-05
4.66,4.299e-05,1.4835e-05,-5.9862e-05
4.67,4.2221e-05,1.4615e-05,-5.8874e-05
4.68,4.1464e-05,1.4397e-05,-5.7901e-05
4.69,4.0721e-05,1.4183e-05,-5.6942e-05
4.7,3.9989e-05,1.3972e-05,-5.5996e-05
4.71,3.9269e-05,1.3764e-05,-5.5064e-05
4.72,3.8562e-05,1.3559e-05,-5.4145e-05
4.73,3.7866e-05,1.3357e-05,-5.324e-05
4.74,3.7181e-05,1.3158e-05,-5.2348e-05
4.75,3.6509e-05,1.2962e-05,-5.1468e-05
4.76,3.5847e-05,1.2769e-05,-5.0602e-05
4.77,3.5196e-05,1.2578e-05,-4.9748e-05
4.78,3.4557e-05,1.239e-05,-4.8906e-05
4.79,3.3928e-05,1.2205e-05,-4.8077e-05
4.8,3.3309e-05,1.2022e-05,-4.726e-05
4.81,3.2702e-05,1.1842e-05,-4.6456e-05
4.82,3.2104e-05,1.1664e-05,-4.5663e-05
4.83,3.1517e-05,1.1489e-05,-4.4882e-05
4.84,3.0939e-05,1.1317e-05,-4.4112e-05
4.85,3.0372e-05,1.1146e-05,-4.3355e-05
4.86,2.9814e-05,1.0978e-05,-4.2608e-05
4.87,2.9265e-05,1.0813e-05,-4.1873e-05
4.88,2.8727e-05,1.0649e-05,-4.1149e-05
4.89,2.8197e-05,1.0488e-05,-4.0436e-05
4.9,2.7676e-05,1.0329e-05,-3.9734e-05
4.91,2.7165e-05,1.0173e-05,-3.9042e-05
4.92,2.6662e-05,1.0018e-05,-3.8361e-05
4.93,2.6168e-05,9.8657e-06,-3.7691e-05
4.94,2.5683e-05,9.7153e-06,-3.7031e-05
4.95,2.5206e-05,9.567e-06,-3.6381e-05
4.96,2.4738e-05,9.4207e-06,-3.5741e-05
4.97,2.4277e-05,9.2764e-06,-3.5111e-05
4.98,2.3825e-05,9.134e-06,-3.4491e-05
4.99,2.3381e-05,8.9936e-06,-3.3881e-05
5,2.2944e-05,8.8551e-06,-3.328e-05
5.01,2.2515e-05,8.7184e-06,-3.2689e-05
5.02,2.2094e-05,8.5836e-06,-3.2107e-05
5.03,2.168e-05,8.4507e-06,-3.1535e-05
5.04,2.1274e-05,8.3195e-06,-3.0971e-05
5.05,2.0875e-05,8.1902e-06,-3.0417e-05
5.06,2.0483e-05,8.0626e-06,-2.9871e-05
5.07,2.0098e-05,7.9367e-06,-2.9335e-05
5.08,1.9719e-05,7.8126e-06,-2.8806e-05
5.09,1.9348e-05,7.6901e-06,-2.8287e-05
5.1,1.8983e-05,7.5693e-06,-2.7776e-05
5.11,1.8625e-05,7.4502e-06,-2.7273e-05
5.12,1.8273e-05,7.3327e-06,-2.6778e-05
5.13,1.7928e-05,7.2168e-06,-2.6292e-05
5.14,1.7589e-05,7.1024e-06,-2.5813e-05
5.15,1.7256e-05,6.9897e-06,-2.5343e-05
5.16,1.6929e-05,6.8785e-06,-2.488e-05
5.17,1.6608e-05,6.7688e-06,-2.4425e-05
5.18,1.6293e-05,6.6607e-06,-2.3977e-05
5.19,1.5983e-05,6.554e-06,-2.3537e-05
5.2,1.568e-05,6.4488e-06,-2.3104e-05
5.21,1.5381e-05,6.3451e-06,-2.2679e-05
5.22,1.5089e-05,6.2429e-06,-2.2261e-05
5.23,1.4801e-05,6.142e-06,-2.1849e-05
5.24,1.4519e-05,6.0426e-06,-2.1445e-05
5.25,1.4242e-05,5.9445e-06,-2.1048e-05
5.26,1.3971e-05,5.8478e-06,-2.0657e-05
5.27,1.3704e-05,5.7525e-06,-2.0273e-05
5.28,1.3442e-05,5.6585e-06,-1.9896e-05
5.29,1.3185e-05,5.5659e-06,-1.9525e-05
5.3,1.2933e-05,5.4746e-06,-1.916e-05
5.31,1.2686e-05,5.3845e-06,-1.8802e-05
5.32,1.2443e-05,5.2958e-06,-1.845e-05
5.33,1.2205e-05,5.2083e-06,-1.8104e-05
5.34,1.1971e-05,5.122e-06,-1.7764e-05
5.35,1.1741e-05,5.037e-06,-1.743e-05
5.36,1.1516e-05,4.9533e-06,-1.7102e-05
5.37,1.1295e-05,4.8707e-06,-1.6779e-05
5.38,1.1078e-05,4.7893e-06,-1.6463e-05
5.39,1.0865e-05,4.7091e-06,-1.6152e-05
5.4,1.0657e-05,4.6301e-06,-1.5846e-05
5.41,1.0452e-05,4.5523e-06,-1.5546e-05
5.42,1.0251e-05,4.4755e-06,-1.5251e-05
5.43,1.0054e-05,4.3999e-06,-1.4961e-05
5.44,9.8606e-06,4.3254e-06,-1.4677e-05
5.45,9.6708e-06,4.2521e-06,-1.4398e-05
5.46,9.4847e-06,4.1798e-06,-1.4123e-05
5.47,9.3021e-06,4.1085e-06,-1.3854e-05
5.48,9.123e-06,4.0384e-06,-1.3589e-05
5.49,8.9473e-06,3.9693e-06,-1.3329e-05
5.5,8.775e-06,3.9012e-06,-1.3074e-05
5.51,8.6059e-06,3.8341e-06,-1.2824e-05
5.52,8.4401e-06,3.7681e-06,-1.2578e-05
5.53,8.2774e-06,3.7031e-06,-1.2337e-05
5.54,8.1179e-06,3.639e-06,-1.21e-05
5.55,7.9614e-06,3.5759e-06,-1.1867e-05
5.56,7.8079e-06,3.5138e-06,-1.1639e-05
5.57,7.6574e-06,3.4527e-06,-1.1414e-05
5.58,7.5097e-06,3.3925e-06,-1.1194e-05
5.59,7.3649e-06,3.3332e-06,-1.0978e-05
5.6,7.2229e-06,3.2748e-06,-1.0766e-05
5.61,7.0836e-06,3.2173e-06,-1.0558e-05
5.62,6.947e-06,3.1608e-06,-1.0354e-05
5.63,6.8131e-06,3.1051e-06,-1.0154e-05
5.64,6.6817e-06,3.0503e-06,-9.9569e-06
5.65,6.5529e-06,2.9963e-06,-9.7639e-06
5.66,6.4265e-06,2.9432e-06,-9.5745e-06
5.67,6.3026e-06,2.891e-06,-9.3887e-06
5.68,6.1811e-06,2.8395e-06,-9.2064e-06
5.69,6.062e-06,2.7889e-06,-9.0274e-06
5.7,5.9452e-06,2.7391e-06,-8.8519e-06
5.71,5.8306e-06,2.6901e-06,-8.6797e-06
5.72,5.7183e-06,2.6419e-06,-8.5107e-06
5.73,5.6081e-06,2.5945e-06,-8.345e-06
5.74,5.5001e-06,2.5478e-06,-8.1824e-06
5.75,5.3942e-06,2.5019e-06,-8.0229e-06
5.76,5.2904e-06,2.4567e-06,-7.8664e-06
5.77,5.1886e-06,2.4123e-06,-7.7129e-06
5.78,5.0887e-06,2.3686e-06,-7.5623e-06
5.79,4.9908e-06,2.3256e-06,-7.4146e-06
5.8,4.8948e-06,2.2833e-06,-7.2698e-06
5.81,4.8007e-06,2.2417e-06,-7.1277e-06
