1.8,0.065659,0.00073485,-0.019435
1.81,0.065417,0.00073919,-0.019367
1.82,0.065176,0.0007433,-0.019298
1.83,0.064935,0.00074719,-0.019229
1.84,0.064695,0.00075086,-0.01916
1.85,0.064457,0.00075432,-0.019092
1.86,0.064219,0.00075757,-0.019023
1.87,0.063981,0.00076063,-0.018954
1.88,0.063745,0.00076348,-0.018885
1.89,0.06351,0.00076615,-0.018816
1.9,0.063275,0.00076863,-0.018748
1.91,0.063041,0.00077093,-0.018679
1.92,0.062808,0.00077305,-0.01861
1.93,0.062576,0.000775,-0.018542
1.94,0.062345,0.00077679,-0.018473
1.95,0.062115,0.00077841,-0.018405
1.96,0.061885,0.00077988,-0.018337
1.97,0.061656,0.00078119,-0.018269
1.98,0.061429,0.00078235,-0.0182
1.99,0.061202,0.00078337,-0.018133
2,0.060975,0.00078425,-0.018065
2.01,0.06075,0.00078499,-0.017997
2.02,0.060526,0.0007856,-0.017929
2.03,0.060302,0.00078608,-0.017862
2.04,0.060079,0.00078643,-0.017795
2.05,0.059857,0.00078667,-0.017727
2.06,0.059636,0.00078678,-0.017661
2.07,0.059416,0.00078679,-0.017594
2.08,0.059196,0.00078668,-0.017527
2.09,0.058978,0.00078646,-0.017461
2.1,0.05876,0.00078615,-0.017394
2.11,0.058543,0.00078573,-0.017328
2.12,0.058327,0.00078521,-0.017262
2.13,0.058112,0.00078461,-0.017197
2.14,0.057897,0.00078391,-0.017131
2.15,0.057683,0.00078312,-0.017066
2.16,0.05747,0.00078225,-0.017001
2.17,0.057258,0.0007813,-0.016936
2.18,0.057047,0.00078027,-0.016871
2.19,0.056837,0.00077916,-0.016806
2.2,0.056627,0.00077798,-0.016742
2.21,0.056418,0.00077672,-0.016678
2.22,0.05621,0.0007754,-0.016614
2.23,0.056003,0.00077402,-0.01655
2.24,0.055796,0.00077257,-0.016487
2.25,0.055591,0.00077106,-0.016424
2.26,0.055386,0.00076949,-0.016361
2.27,0.055182,0.00076786,-0.016298
2.28,0.054978,0.00076618,-0.016236
2.29,0.054776,0.00076445,-0.016173
2.3,0.054574,0.00076267,-0.016111
2.31,0.054373,0.00076084,-0.016049
2.32,0.054173,0.00075896,-0.015988
2.33,0.053973,0.00075704,-0.015927
2.34,0.053775,0.00075508,-0.015865
2.35,0.053577,0.00075308,-0.015805
2.36,0.05338,0.00075104,-0.015744
2.37,0.053183,0.00074896,-0.015684
2.38,0.052987,0.00074685,-0.015623
2.39,0.052793,0.00074471,-0.015564
2.4,0.052598,0.00074253,-0.015504
2.41,0.052405,0.00074032,-0.015444
2.42,0.052212,0.00073809,-0.015385
2.43,0.05202,0.00073582,-0.015326
2.44,0.051829,0.00073353,-0.015268
2.45,0.051639,0.00073122,-0.015209
2.46,0.051449,0.00072888,-0.015151
2.47,0.05126,0.00072653,-0.015093
2.48,0.051072,0.00072415,-0.015035
2.49,0.050884,0.00072175,-0.014978
2.5,0.050697,0.00071933,-0.01492
2.51,0.050511,0.0007169,-0.014863
2.52,0.050326,0.00071445,-0.014807
2.53,0.050141,0.00071199,-0.01475
2.54,0.049957,0.00070951,-0.014694
2.55,0.049774,0.00070702,-0.014638
2.56,0.049591,0.00070452,-0.014582
2.57,0.049409,0.000702,-0.014526
2.58,0.049228,0.00069948,-0.014471
2.59,0.049047,0.00069695,-0.014416
2.6,0.048868,0.00069441,-0.014361
2.61,0.048688,0.00069186,-0.014307
2.62,0.04851,0.00068931,-0.014252
2.63,0.048332,0.00068675,-0.014198
2.64,0.048155,0.00068419,-0.014144
2.65,0.047979,0.00068162,-0.01409
2.66,0.047803,0.00067905,-0.014037
2.67,0.047628,0.00067647,-0.013984
2.68,0.047453,0.0006739,-0.013931
2.69,0.047279,0.00067132,-0.013878
2.7,0.047106,0.00066874,-0.013825
2.71,0.046934,0.00066616,-0.013773
2.72,0.046762,0.00066358,-0.013721
2.73,0.046591,0.00066101,-0.013669
2.74,0.04642,0.00065843,-0.013617
2.75,0.046251,0.00065585,-0.013566
2.76,0.046081,0.00065328,-0.013515
2.77,0.045913,0.00065071,-0.013464
2.78,0.045745,0.00064815,-0.013413
2.79,0.045577,0.00064558,-0.013363
2.8,0.045411,0.00064302,-0.013312
2.81,0.045245,0.00064047,-0.013262
2.82,0.045079,0.00063792,-0.013212
2.83,0.044914,0.00063537,-0.013163
2.84,0.04475,0.00063283,-0.013113
2.85,0.044587,0.0006303,-0.013064
2.86,0.044424,0.00062777,-0.013015
2.87,0.044261,0.00062525,-0.012966
2.88,0.0441,0.00062274,-0.012917
2.89,0.043939,0.00062023,-0.012869
2.9,0.043778,0.00061773,-0.012821
2.91,0.043618,0.00061524,-0.012773
2.92,0.043459,0.00061275,-0.012725
2.93,0.0433,0.00061028,-0.012677
2.94,0.043142,0.00060781,-0.01263
2.95,0.042984,0.00060535,-0.012583
2.96,0.042827,0.0006029,-0.012536
2.97,0.042671,0.00060045,-0.012489
2.98,0.042515,0.00059802,-0.012442
2.99,0.04236,0.00059559,-0.012396
3,0.042206,0.00059318,-0.01235
3.01,0.042051,0.00059077,-0.012304
3.02,0.041898,0.00058837,-0.012258
3.03,0.041745,0.00058598,-0.012212
3.04,0.041593,0.0005836,-0.012167
3.05,0.041441,0.00058124,-0.012122
3.06,0.04129,0.00057888,-0.012077
3.07,0.041139,0.00057653,-0.012032
3.08,0.040989,0.00057419,-0.011987
3.09,0.04084,0.00057186,-0.011943
3.1,0.040691,0.00056954,-0.011898
3.11,0.040542,0.00056723,-0.011854
3.12,0.040394,0.00056494,-0.01181
3.13,0.040247,0.00056265,-0.011766
3.14,0.0401,0.00056037,-0.011723
3.15,0.039954,0.0005581,-0.011679
3.16,0.039809,0.00055585,-0.011636
3.17,0.039663,0.0005536,-0.011593
3.18,0.039519,0.00055137,-0.01155
3.19,0.039375,0.00054914,-0.011508
3.2,0.039231,0.00054693,-0.011465
3.21,0.039088,0.00054472,-0.011423
3.22,0.038946,0.00054253,-0.011381
3.23,0.038804,0.00054035,-0.011338
3.24,0.038662,0.00053818,-0.011297
3.25,0.038522,0.00053601,-0.011255
3.26,0.038381,0.00053386,-0.011213
3.27,0.038241,0.00053172,-0.011172
3.28,0.038102,0.00052959,-0.011131
3.29,0.037963,0.00052747,-0.01109
3.3,0.037825,0.00052536,-0.011049
3.31,0.037687,0.00052327,-0.011008
3.32,0.03755,0.00052118,-0.010968
3.33,0.037413,0.0005191,-0.010928
3.34,0.037277,0.00051703,-0.010887
3.35,0.037141,0.00051498,-0.010847
3.36,0.037006,0.00051293,-0.010807
3.37,0.036871,0.00051089,-0.010768
3.38,0.036737,0.00050887,-0.010728
3.39,0.036603,0.00050685,-0.010689
3.4,0.036469,0.00050484,-0.01065
3.41,0.036337,0.00050285,-0.01061
3.42,0.036204,0.00050086,-0.010571
3.43,0.036073,0.00049889,-0.010533
3.44,0.035941,0.00049692,-0.010494
3.45,0.03581,0.00049497,-0.010456
3.46,0.03568,0.00049302,-0.010417
3.47,0.03555,0.00049108,-0.010379
3.48,0.035421,0.00048916,-0.010341
3.49,0.035292,0.00048724,-0.010303
3.5,0.035163,0.00048533,-0.010265
3.51,0.035035,0.00048343,-0.010228
3.52,0.034908,0.00048155,-0.01019
3.53,0.03478,0.00047967,-0.010153
3.54,0.034654,0.0004778,-0.010116
3.55,0.034528,0.00047594,-0.010079
3.56,0.034402,0.00047409,-0.010042
3.57,0.034277,0.00047224,-0.010005
3.58,0.034152,0.00047041,-0.0099686
3.59,0.034028,0.00046859,-0.0099321
3.6,0.033904,0.00046677,-0.0098958
3.61,0.03378,0.00046497,-0.0098597
3.62,0.033657,0.00046317,-0.0098236
3.63,0.033535,0.00046138,-0.0097877
3.64,0.033413,0.00045961,-0.009752
3.65,0.033291,0.00045784,-0.0097163
3.66,0.03317,0.00045607,-0.0096808
3.67,0.033049,0.00045432,-0.0096455
3.68,0.032929,0.00045258,-0.0096103
3.69,0.032809,0.00045084,-0.0095752
3.7,0.03269,0.00044911,-0.0095402
3.71,0.032571,0.00044739,-0.0095054
3.72,0.032452,0.00044568,-0.0094707
3.73,0.032334,0.00044398,-0.0094361
3.74,0.032217,0.00044229,-0.0094017
3.75,0.032099,0.0004406,-0.0093674
3.76,0.031982,0.00043892,-0.0093332
3.77,0.031866,0.00043725,-0.0092992
3.78,0.03175,0.00043559,-0.0092653
3.79,0.031635,0.00043393,-0.0092315
3.8,0.031519,0.00043229,-0.0091978
3.81,0.031405,0.00043065,-0.0091643
3.82,0.03129,0.00042901,-0.0091309
3.83,0.031177,0.00042739,-0.0090976
3.84,0.031063,0.00042577,-0.0090644
3.85,0.03095,0.00042417,-0.0090314
3.86,0.030837,0.00042256,-0.0089985
3.87,0.030725,0.00042097,-0.0089657
3.88,0.030613,0.00041938,-0.008933
3.89,0.030502,0.0004178,-0.0089005
3.9,0.030391,0.00041623,-0.008868
3.91,0.03028,0.00041467,-0.0088357
3.92,0.03017,0.00041311,-0.0088035
3.93,0.030061,0.00041156,-0.0087715
3.94,0.029951,0.00041001,-0.0087395
3.95,0.029842,0.00040848,-0.0087077
3.96,0.029734,0.00040695,-0.008676
3.97,0.029625,0.00040542,-0.0086444
3.98,0.029518,0.00040391,-0.0086129
3.99,0.02941,0.0004024,-0.0085816
4,0.029303,0.00040089,-0.0085503
4.01,0.029197,0.0003994,-0.0085192
4.02,0.02909,0.00039791,-0.0084882
4.03,0.028984,0.00039642,-0.0084573
4.04,0.028879,0.00039495,-0.0084265
4.05,0.028774,0.00039347,-0.0083958
4.06,0.028669,0.00039201,-0.0083653
4.07,0.028565,0.00039055,-0.0083348
4.08,0.028461,0.0003891,-0.0083045
4.09,0.028357,0.00038766,-0.0082743
4.1,0.028254,0.00038622,-0.0082441
4.11,0.028151,0.00038478,-0.0082141
4.12,0.028049,0.00038336,-0.0081843
4.13,0.027947,0.00038194,-0.0081545
4.14,0.027845,0.00038052,-0.0081248
4.15,0.027744,0.00037911,-0.0080952
4.16,0.027643,0.00037771,-0.0080658
4.17,0.027542,0.00037631,-0.0080364
4.18,0.027442,0.00037492,-0.0080072
4.19,0.027342,0.00037354,-0.0079781
4.2,0.027243,0.00037216,-0.007949
4.21,0.027144,0.00037078,-0.0079201
4.22,0.027045,0.00036942,-0.0078913
4.23,0.026947,0.00036805,-0.0078626
4.24,0.026848,0.0003667,-0.007834
4.25,0.026751,0.00036535,-0.0078055
4.26,0.026653,0.000364,-0.0077771
4.27,0.026556,0.00036266,-0.0077488
4.28,0.02646,0.00036133,-0.0077206
4.29,0.026364,0.00036,-0.0076926
4.3,0.026268,0.00035867,-0.0076646
4.31,0.026172,0.00035735,-0.0076367
4.32,0.026077,0.00035604,-0.0076089
4.33,0.025982,0.00035473,-0.0075812
4.34,0.025887,0.00035343,-0.0075537
4.35,0.025793,0.00035213,-0.0075262
4.36,0.025699,0.00035084,-0.0074988
4.37,0.025606,0.00034955,-0.0074715
4.38,0.025513,0.00034827,-0.0074444
4.39,0.02542,0.000347,-0.0074173
4.4,0.025327,0.00034572,-0.0073903
4.41,0.025235,0.00034446,-0.0073634
4.42,0.025143,0.0003432,-0.0073367
4.43,0.025052,0.00034194,-0.00731
4.44,0.024961,0.00034069,-0.0072834
4.45,0.02487,0.00033944,-0.0072569
4.46,0.024779,0.0003382,-0.0072305
4.47,0.024689,0.00033696,-0.0072042
4.48,0.024599,0.00033573,-0.007178
4.49,0.02451,0.0003345,-0.0071519
4.5,0.024421,0.00033328,-0.0071259
4.51,0.024332,0.00033206,-0.0071
4.52,0.024243,0.00033085,-0.0070741
4.53,0.024155,0.00032964,-0.0070484
4.54,0.024067,0.00032843,-0.0070228
4.55,0.02398,0.00032724,-0.0069972
4.56,0.023892,0.00032604,-0.0069718
4.57,0.023805,0.00032485,-0.0069464
4.58,0.023719,0.00032366,-0.0069212
4.59,0.023632,0.00032248,-0.006896
4.6,0.023546,0.00032131,-0.0068709
4.61,0.023461,0.00032014,-0.0068459
4.62,0.023375,0.00031897,-0.006821
4.63,0.02329,0.0003178,-0.0067962
4.64,0.023206,0.00031665,-0.0067715
4.65,0.023121,0.00031549,-0.0067469
4.66,0.023037,0.00031434,-0.0067223
4.67,0.022953,0.0003132,-0.0066979
4.68,0.02287,0.00031205,-0.0066735
4.69,0.022786,0.00031092,-0.0066493
4.7,0.022704,0.00030979,-0.0066251
4.71,0.022621,0.00030866,-0.006601
4.72,0.022539,0.00030753,-0.006577
4.73,0.022457,0.00030641,-0.0065531
4.74,0.022375,0.0003053,-0.0065292
4.75,0.022293,0.00030419,-0.0065055
4.76,0.022212,0.00030308,-0.0064818
4.77,0.022131,0.00030197,-0.0064582
4.78,0.022051,0.00030088,-0.0064347
4.79,0.021971,0.00029978,-0.0064113
4.8,0.021891,0.00029869,-0.006388
4.81,0.021811,0.0002976,-0.0063648
4.82,0.021732,0.00029652,-0.0063416
4.83,0.021653,0.00029544,-0.0063186
4.84,0.021574,0.00029437,-0.0062956
4.85,0.021495,0.00029329,-0.0062727
4.86,0.021417,0.00029223,-0.0062499
4.87,0.021339,0.00029116,-0.0062271
4.88,0.021262,0.00029011,-0.0062045
4.89,0.021184,0.00028905,-0.0061819
4.9,0.021107,0.000288,-0.0061594
4.91,0.02103,0.00028695,-0.006137
4.92,0.020954,0.00028591,-0.0061147
4.93,0.020877,0.00028487,-0.0060925
4.94,0.020802,0.00028383,-0.0060703
4.95,0.020726,0.0002828,-0.0060482
4.96,0.02065,0.00028177,-0.0060262
4.97,0.020575,0.00028075,-0.0060043
4.98,0.0205,0.00027973,-0.0059824
4.99,0.020426,0.00027871,-0.0059607
5,0.020351,0.0002777,-0.005939
5.01,0.020277,0.00027669,-0.0059174
5.02,0.020204,0.00027568,-0.0058959
5.03,0.02013,0.00027468,-0.0058744
5.04,0.020057,0.00027368,-0.005853
5.05,0.019984,0.00027269,-0.0058318
5.06,0.019911,0.0002717,-0.0058105
5.07,0.019839,0.00027071,-0.0057894
5.08,0.019766,0.00026972,-0.0057683
5.09,0.019695,0.00026874,-0.0057474
5.1,0.019623,0.00026777,-0.0057264
5.11,0.019551,0.00026679,-0.0057056
5.12,0.01948,0.00026582,-0.0056849
5.13,0.019409,0.00026486,-0.0056642
5.14,0.019339,0.0002639,-0.0056436
5.15,0.019268,0.00026294,-0.005623
5.16,0.019198,0.00026198,-0.0056026
5.17,0.019128,0.00026103,-0.0055822
5.18,0.019059,0.00026008,-0.0055619
5.19,0.018989,0.00025914,-0.0055417
5.2,0.01892,0.00025819,-0.0055215
5.21,0.018851,0.00025726,-0.0055014
5.22,0.018783,0.00025632,-0.0054814
5.23,0.018715,0.00025539,-0.0054614
5.24,0.018646,0.00025446,-0.0054416
5.25,0.018579,0.00025354,-0.0054218
5.26,0.018511,0.00025261,-0.005402
5.27,0.018444,0.0002517,-0.0053824
5.28,0.018376,0.00025078,-0.0053628
5.29,0.01831,0.00024987,-0.0053433
5.3,0.018243,0.00024896,-0.0053239
5.31,0.018177,0.00024806,-0.0053045
5.32,0.01811,0.00024716,-0.0052852
5.33,0.018045,0.00024626,-0.005266
5.34,0.017979,0.00024536,-0.0052468
5.35,0.017913,0.00024447,-0.0052277
5.36,0.017848,0.00024358,-0.0052087
5.37,0.017783,0.0002427,-0.0051897
5.38,0.017719,0.00024181,-0.0051708
5.39,0.017654,0.00024094,-0.005152
5.4,0.01759,0.00024006,-0.0051333
5.41,0.017526,0.00023919,-0.0051146
5.42,0.017462,0.00023832,-0.005096
5.43,0.017398,0.00023745,-0.0050775
5.44,0.017335,0.00023659,-0.005059
5.45,0.017272,0.00023573,-0.0050406
5.46,0.017209,0.00023487,-0.0050222
5.47,0.017147,0.00023402,-0.005004
5.48,0.017084,0.00023317,-0.0049857
5.49,0.017022,0.00023232,-0.0049676
5.5,0.01696,0.00023148,-0.0049495
5.51,0.016898,0.00023063,-0.0049315
5.52,0.016837,0.0002298,-0.0049136
5.53,0.016776,0.00022896,-0.0048957
5.54,0.016715,0.00022813,-0.0048779
5.55,0.016654,0.0002273,-0.0048601
5.56,0.016593,0.00022647,-0.0048424
5.57,0.016533,0.00022565,-0.0048248
5.58,0.016473,0.00022483,-0.0048073
5.59,0.016413,0.00022401,-0.0047898
5.6,0.016353,0.0002232,-0.0047723
5.61,0.016293,0.00022239,-0.004755
5.62,0.016234,0.00022158,-0.0047377
5.63,0.016175,0.00022077,-0.0047204
5.64,0.016116,0.00021997,-0.0047033
5.65,0.016057,0.00021917,-0.0046861
5.66,0.015999,0.00021837,-0.0046691
5.67,0.015941,0.00021758,-0.0046521
5.68,0.015883,0.00021679,-0.0046352
5.69,0.015825,0.000216,-0.0046183
5.7,0.015767,0.00021521,-0.0046015
5.71,0.01571,0.00021443,-0.0045848
5.72,0.015653,0.00021365,-0.0045681
5.73,0.015596,0.00021288,-0.0045514
5.74,0.015539,0.0002121,-0.0045349
5.75,0.015483,0.00021133,-0.0045184
5.76,0.015426,0.00021056,-0.0045019
5.77,0.01537,0.0002098,-0.0044856
5.78,0.015314,0.00020903,-0.0044692
5.79,0.015258,0.00020827,-0.004453
5.8,0.015203,0.00020752,-0.0044368
5.81,0.015148,0.00020676,-0.0044206
5.82,0.015092,0.00020601,-0.0044045
5.83,0.015037,0.00020526,-0.0043885
5.84,0.014983,0.00020451,-0.0043725
5.85,0.014928,0.00020377,-0.0043566
5.86,0.014874,0.00020303,-0.0043408
5.87,0.01482,0.00020229,-0.004325
5.88,0.014766,0.00020155,-0.0043092
5.89,0.014712,0.00020082,-0.0042935
5.9,0.014659,0.00020009,-0.0042779
5.91,0.014605,0.00019936,-0.0042624
5.92,0.014552,0.00019864,-0.0042468
5.93,0.014499,0.00019792,-0.0042314
5.94,0.014446,0.0001972,-0.004216
5.95,0.014394,0.00019648,-0.0042006
5.96,0.014341,0.00019576,-0.0041854
5.97,0.014289,0.00019505,-0.0041701
5.98,0.014237,0.00019434,-0.004155
5.99,0.014185,0.00019364,-0.0041398
6,0.014134,0.00019293,-0.0041248
6.01,0.014082,0.00019223,-0.0041098
6.02,0.014031,0.00019153,-0.0040948
6.03,0.01398,0.00019083,-0.0040799
6.04,0.013929,0.00019014,-0.0040651
6.05,0.013878,0.00018945,-0.0040503
6.06,0.013828,0.00018876,-0.0040355
6.07,0.013778,0.00018807,-0.0040208
6.08,0.013727,0.00018739,-0.0040062
6.09,0.013678,0.00018671,-0.0039916
6.1,0.013628,0.00018603,-0.0039771
6.11,0.013578,0.00018535,-0.0039626
6.12,0.013529,0.00018468,-0.0039482
6.13,0.013479,0.000184,-0.0039338
6.14,0.01343,0.00018333,-0.0039195
6.15,0.013382,0.00018267,-0.0039052
6.16,0.013333,0.000182,-0.003891
6.17,0.013284,0.00018134,-0.0038769
6.18,0.013236,0.00018068,-0.0038628
6.19,0.013188,0.00018002,-0.0038487
6.2,0.01314,0.00017937,-0.0038347
6.21,0.013092,0.00017872,-0.0038207
6.22,0.013044,0.00017807,-0.0038068
6.23,0.012997,0.00017742,-0.003793
6.24,0.01295,0.00017677,-0.0037792
6.25,0.012902,0.00017613,-0.0037654
6.26,0.012856,0.00017549,-0.0037517
6.27,0.012809,0.00017485,-0.0037381
6.28,0.012762,0.00017421,-0.0037245
6.29,0.012716,0.00017358,-0.0037109
6.3,0.012669,0.00017295,-0.0036974
6.31,0.012623,0.00017232,-0.003684
6.32,0.012577,0.00017169,-0.0036705
6.33,0.012532,0.00017107,-0.0036572
6.34,0.012486,0.00017045,-0.0036439
6.35,0.012441,0.00016983,-0.0036306
6.36,0.012395,0.00016921,-0.0036174
6.37,0.01235,0.00016859,-0.0036042
6.38,0.012305,0.00016798,-0.0035911
6.39,0.01226,0.00016737,-0.0035781
6.4,0.012216,0.00016676,-0.003565
6.41,0.012171,0.00016615,-0.0035521
6.42,0.012127,0.00016555,-0.0035391
6.43,0.012083,0.00016494,-0.0035263
6.44,0.012039,0.00016434,-0.0035134
6.45,0.011995,0.00016375,-0.0035006
6.46,0.011951,0.00016315,-0.0034879
6.47,0.011908,0.00016256,-0.0034752
